uuid,owner,gwp_per_ksi,regression_log_ci_pred
08a0be36-8b13-49e6-c8f7-08dc77c8811e,Hazell Bros Concrete Pty Ltd,49.381312483624974,4.45864110302766
08b23132-ae37-4428-7a1a-08dcb1ce14e2,Gunlake Concrete NSW Pty Ltd,50.407494501441,4.193972344269991
08c0be0a-5693-45f5-c87a-08dc77c8811e,Advanced Readymix,47.89381541389153,4.500993702409998
08dfeaad-263d-4f7b-8024-08dd09159811,"The Concrete Products and Aggregate Co., Ltd.",43.52307671093093,4.115082661211921
08f8eedf-ea92-4c3d-8da7-08dd9b623e06,Holcim (Australia) Pty Ltd,50.0558474330865,3.80739266633843
0907e94c-d99c-4a62-ca66-08de852fe431,Heidelberg Materials Australia Pty Ltd,54.50471819699126,4.102907487327308
091b6df9-cc04-41e4-8eed-08dd9b623e06,Holcim (Australia) Pty Ltd,43.98847198665177,3.8034660342801625
09254173-4e9b-489e-faaa-08dd1326b98c,Allied Concrete Limited,27.88541240533132,3.944071670276402
0970eefd-0118-41a7-8dac-08dd9b623e06,Holcim (Australia) Pty Ltd,67.22376204856658,4.4892902870004825
09bba5f1-74a0-4a2e-8e6f-08dd9b623e06,Holcim (Australia) Pty Ltd,37.05925343703029,3.906271359578325
09bd0ea4-85ba-455e-ca0a-08de852fe431,Heidelberg Materials Australia Pty Ltd,47.3161637078426,3.8459490047819473
09be9bff-53e4-4737-8e1c-08dd9b623e06,Holcim (Australia) Pty Ltd,62.397440670720776,4.488909929713596
09c86ba2-e115-45fe-4cf2-08dda8a83e06,Piave Premix Concrete Pty Ltd,36.06481908719943,3.7418966948272345
09fdcb34-bf99-4a91-6c22-08dd9b648d8a,Holcim (Australia) Pty Ltd,31.88819481790979,3.906271359578325
0a2839de-828c-4f36-8e21-08dd9b623e06,Holcim (Australia) Pty Ltd,55.15795860395206,4.3913564868136135
0a5503b3-a23c-4a0b-049d-08dd7ba37ded,Holcim (Australia) Pty Ltd,39.351756091507056,3.910197991636593
0a6fb4f9-ebbd-48b2-65df-08dd7b9ded23,Holcim (Australia) Pty Ltd,45.09163115873081,3.8034660342801625
0a945b9e-4ac7-4afe-8d71-08dd9b623e06,Holcim (Australia) Pty Ltd,25.19233686238195,3.6677792974626677
0a962c83-281c-4b72-3714-08dd60f74b45,Holcim (Australia) Pty Ltd,51.241743543071465,4.393571892863616
0aa3152a-8f9b-494a-bafd-08dd60f80706,Holcim (Australia) Pty Ltd,52.37248169445248,4.393571892863616
0abd243a-ca95-4d87-8da9-08dd9b623e06,Holcim (Australia) Pty Ltd,56.47226933631187,4.102186819314772
0abe8267-54da-4222-c88f-08dc77c8811e,Advanced Readymix,52.87386064341758,3.888476164686979
0afd4b6c-c47f-47b2-e750-08de848015c8,Heidelberg Materials Australia Pty Ltd,39.425555561957545,3.747341568046188
0b22e5ff-7d13-4595-4717-08dd7b9e2093,Holcim (Australia) Pty Ltd,62.32849322246583,3.85424855149054
0b8cf69f-d893-49c2-66ae-08dcb1ce0e85,Gunlake Concrete NSW Pty Ltd,31.49226993032064,3.7433267763843094
0c320071-ff2a-48ea-bba3-08dd77b6949d,Aurora Construction Materials Pty Ltd,41.46528194335278,4.168699957649801
0c685546-1193-4435-ca53-08de852fe431,Heidelberg Materials Australia Pty Ltd,57.04188932398923,4.363651126955211
0c69a474-0b3d-4faa-6510-08dd60fd554a,Holcim (Australia) Pty Ltd,48.26321377845806,3.947131504171436
0c6c1519-7978-4fde-6514-08dd60fd554a,Holcim (Australia) Pty Ltd,48.60795101973276,3.947131504171436
0c6c76b2-d7d4-40bc-c89f-08dc77c8811e,Advanced Readymix,67.82166604613963,4.500301645212687
0caf6864-57fe-4dca-9972-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,29.50882750834626,3.867303653287483
0d1ddc7c-ddd6-49bf-4694-08dd7b9e2093,Holcim (Australia) Pty Ltd,70.02475213392353,4.156146267611975
0d47889f-6075-4418-652b-08dd60fd554a,Holcim (Australia) Pty Ltd,33.306921157001824,3.6960704005964287
0d7be64e-ec5e-4625-9970-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,29.507460532225863,3.867303653287483
0d9b7637-cd31-4638-5a68-08dd3b2eda46,Heidelberg Materials Australia Pty Ltd,48.37656286683783,3.871741988327595
0da05747-a950-4512-65f1-08dd7b9ded23,Holcim (Australia) Pty Ltd,52.7878900701885,4.102186819314772
0de7b868-73fd-45e9-46b3-08dd7b9e2093,Holcim (Australia) Pty Ltd,41.50636384947393,3.8034660342801625
0eb0c3f2-aca5-4003-04a4-08dd7ba37ded,Holcim (Australia) Pty Ltd,25.88181134493135,3.712093520927859
0ed1cb06-57e6-4003-8e3f-08dd9b623e06,Holcim (Australia) Pty Ltd,33.00859085205256,3.6118153579822874
0ee41c74-e527-4dc8-3773-08dd60f74b45,Holcim (Australia) Pty Ltd,52.05532343247977,3.883656683831662
0ee45569-18e8-4a43-c8fe-08dc77c8811e,Hazell Bros Concrete Pty Ltd,73.61396323722059,3.977141814584471
0efb09ed-44cb-4d18-8dfb-08dd9b623e06,Holcim (Australia) Pty Ltd,36.84379266123361,4.096044781206501
0f04fa3a-cfff-4d5c-8dc6-08dd9b623e06,Holcim (Australia) Pty Ltd,35.33556723065679,4.096044781206501
0f27f110-85ab-4042-37ff-08dd60f74b45,Holcim (Australia) Pty Ltd,40.541099573904766,4.461781140181634
0f414e49-1ce6-490c-3816-08dd60f74b45,Holcim (Australia) Pty Ltd,34.81846136874474,3.947131504171436
0f5df870-6312-4c22-ca63-08de852fe431,Heidelberg Materials Australia Pty Ltd,39.93096308171428,3.8678984346928718
0f731e62-77cf-46b1-02da-08dd33837503,Holcim (Australia) Pty Ltd,53.26190377694122,3.906271359578325
0f7aa4d9-c416-4733-65f0-08dd7b9ded23,Holcim (Australia) Pty Ltd,52.57242929439182,4.102186819314772
0f8d523e-3b9e-47e9-11cb-08dd3384faff,Holcim (Australia) Pty Ltd,53.43427239757857,4.162288305720246
0faa1fbe-2061-4300-9956-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,44.51427309835003,3.6507766220493134
0fd3f461-2168-4586-049f-08dd7ba37ded,Holcim (Australia) Pty Ltd,71.36060894386299,3.9631546245028684
0fec1261-b107-401f-9969-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,60.91281108968849,4.304932247354108
103e82b6-f427-4388-37fe-08dd60f74b45,Holcim (Australia) Pty Ltd,42.19583833202333,4.461781140181634
105baa00-21e6-4f7e-8d6c-08dd9b623e06,Holcim (Australia) Pty Ltd,43.28606985755457,4.102186819314772
1065e9be-fcfb-4593-471c-08dd7b9e2093,Holcim (Australia) Pty Ltd,38.92879001471232,3.712093520927859
107ad753-af69-4d8b-8dcd-08dd9b623e06,Holcim (Australia) Pty Ltd,38.136557316013736,4.096044781206501
10879d9a-02c7-4e69-5fc4-08de1ce13427,Gunlake Concrete NSW Pty Ltd,34.36941936701999,3.7449790381525876
1090a323-5710-4386-3723-08dd60f74b45,Holcim (Australia) Pty Ltd,36.02504171320619,4.101806462027886
1102f78d-2fff-45b5-2cba-08dd9821d576,Neilsen's Concrete Pty Ltd,35.878712942200664,4.064741658696892
1115c5f3-35da-46f5-c8ab-08dc77c8811e,Advanced Readymix,61.4105173498298,3.805102946822733
111e36ad-9903-4c93-46c0-08dd7b9e2093,Holcim (Australia) Pty Ltd,52.7878900701885,4.102186819314772
11a8ca01-97db-41f6-5303-08dcfd218296,Piave Premix Concrete Pty Ltd,27.68505229929132,3.7369818217706245
11f3aeca-fea4-4110-8021-08dd09159811,"The Concrete Products and Aggregate Co., Ltd.",48.14830136469983,3.7343986966807705
1212353b-703d-48c7-bba7-08dd77b6949d,Aurora Construction Materials Pty Ltd,76.69717935989189,4.5588026822150525
1217ef5c-43bc-4680-37ad-08dd60f74b45,Holcim (Australia) Pty Ltd,24.34706766502572,4.03902135014923
1224a4aa-00dd-436a-03c2-08dd189d02b2,Barro Group Pty Ltd,35.90326673009832,3.989942065267981
123fe402-4f5a-4a9a-ac6a-08dd77b6196f,Aurora Construction Materials Pty Ltd,70.4556736855169,4.168699957649801
12660fcc-3fd7-4fb2-8e45-08dd9b623e06,Holcim (Australia) Pty Ltd,46.88426481335926,3.906271359578325
127860f1-7221-4554-8dfd-08dd9b623e06,Holcim (Australia) Pty Ltd,48.60795101973276,4.488909929713596
12cb8c9f-7092-410c-9e66-08de8481aaa0,Heidelberg Materials Australia Pty Ltd,45.22982650775982,4.101895340914742
12d570a5-73ab-4ecd-4719-08dd7b9e2093,Holcim (Australia) Pty Ltd,59.70849018877811,3.85424855149054
130dba7d-3673-4f6b-0200-08dd60fb3cd6,Holcim (Australia) Pty Ltd,41.5408375736014,3.8692755781934265
1345ccf6-3c42-476b-5978-08dd3b2eda46,Heidelberg Materials Australia Pty Ltd,40.309673885408046,4.077838930438357
1354b7bb-f3b9-487c-37ec-08dd60f74b45,Holcim (Australia) Pty Ltd,51.27966463961169,4.144049779338812
136c7c98-2692-4ce4-9977-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,31.036872723290188,4.088648179319895
136cf7de-ad6b-4ee9-c894-08dc77c8811e,Advanced Readymix,41.8378149174699,4.00585065436249
13ffbe54-8dc4-471d-2e99-08dd189cf582,Barro Group Pty Ltd,54.01335124243302,4.145070669869016
1404af63-23de-407c-7c82-08dc7a6854e0,Holcim (Australia) Pty Ltd,66.53428756601718,4.488909929713596
14144dbd-d3d6-4f0c-5a03-08dd3b2eda46,Heidelberg Materials Australia Pty Ltd,39.332842512102,4.080434693775246
1430b6fb-b1ba-4c5a-ada7-08de0fb20f1b,ACHERON BETON A.E.,67.84428908286104,4.418767425937903
14ea4b4e-c332-4938-8e25-08dd9b623e06,Holcim (Australia) Pty Ltd,55.15795860395206,4.3913564868136135
15891a38-6491-4e49-c8f5-08dc77c8811e,Hazell Bros Concrete Pty Ltd,70.33049269846522,4.823590225979255
15897656-a283-40cf-653d-08dd60fd554a,Holcim (Australia) Pty Ltd,31.577931300762557,3.8382254311591106
15b494ef-21cf-4c2b-4693-08dd7b9e2093,Holcim (Australia) Pty Ltd,47.83229222686468,4.156146267611975
15c03f7f-bc9a-46a8-c87b-08dc77c8811e,Advanced Readymix,64.76096135150789,4.193028582450176
15cdd5d5-4c95-4f3e-7c1a-08dc7a6854e0,Siam City Cement Public Company Limited,56.88164481032557,3.949056786875467
166b111b-abd8-4a60-5a04-08dd3b2eda46,Heidelberg Materials Australia Pty Ltd,55.42941511876995,4.1081716139779525
16776965-485c-4115-66ab-08dcb1ce0e85,Gunlake Concrete NSW Pty Ltd,63.33620758008246,4.193972344269991
1690189b-515d-4464-650d-08dd60fd554a,Holcim (Australia) Pty Ltd,36.88688481639294,3.9455590495617767
169e959e-e896-4a8e-37ce-08dd60f74b45,Holcim (Australia) Pty Ltd,63.99185041161627,4.144049779338812
16a254e0-27ac-4e7c-26fb-08de8531b889,Heidelberg Materials Australia Pty Ltd,61.44708191690591,3.747341568046188
16e3af25-a528-44cf-22bf-08dcc15f556a,Allied Concrete Limited,63.15586260152511,4.495495197180418
16e99257-2d30-4381-8da3-08dd9b623e06,Holcim (Australia) Pty Ltd,49.09058315751734,4.393952250150502
16ecbe97-c48a-430c-6c28-08dd9b648d8a,Holcim (Australia) Pty Ltd,47.05663343399661,3.906271359578325
171836e4-6cd4-4539-37e7-08dd60f74b45,Holcim (Australia) Pty Ltd,51.36584894993036,3.947131504171436
172b3cc8-6a50-43e3-5a0a-08dd3b2eda46,Heidelberg Materials Australia Pty Ltd,64.26898378439564,3.8663465127232506
173e6a06-1b5d-4cfa-5974-08dd3b2eda46,Heidelberg Materials Australia Pty Ltd,48.43809981104176,3.853397402132588
1749c021-b43c-4d7e-31a5-08de54b80974,ADBRI,44.970677542779335,3.7736718401764846
175c3ea9-51c5-4943-bba1-08dd77b6949d,Aurora Construction Materials Pty Ltd,47.23209365821371,4.465809430768974
1769d0ed-1dd2-4d74-8dec-08dd9b623e06,Holcim (Australia) Pty Ltd,42.74741791806285,4.3913564868136135
17792189-822a-4895-bba0-08dd77b6949d,Aurora Construction Materials Pty Ltd,56.6029592244791,4.5588026822150525
1809a5b5-c99f-4dd6-7bfd-08de3bedca1b,ADBRI,34.33863821006643,3.7736718401764846
183dd1da-b03a-4ec5-38ae-08dd09087a22,"The Concrete Products and Aggregate Co., Ltd.",64.63823273900633,4.491196078026156
184fe9d6-2ef4-4140-8db6-08dd9b623e06,Holcim (Australia) Pty Ltd,53.77900963885327,4.488909929713596
185d1d7e-f505-4392-993c-08dc8a1e4132,Hymix,39.5610222108023,4.088648179319895
19442686-ab58-426b-0cc7-08dd3b33b6a4,Heidelberg Materials Australia Pty Ltd,39.38639864446749,3.8663465127232506
19765229-367c-43ab-8e33-08dd9b623e06,Holcim (Australia) Pty Ltd,48.26321377845805,3.8034660342801625
198a0e96-4a54-40ed-ca51-08de852fe431,Heidelberg Materials Australia Pty Ltd,34.402496354881634,3.6661852571708695
198b19e6-2505-459c-ca12-08de852fe431,Heidelberg Materials Australia Pty Ltd,94.19937310842194,4.4059350471924965
19ab5c0f-a414-4e1c-ea97-08ddeb9f86ed,HOLCIM AZERBAIJAN OJSC,87.62346062302052,4.43797671047872
19c116af-182e-456b-653a-08dd60fd554a,Holcim (Australia) Pty Ltd,40.67899447041465,3.947131504171436
19eedda4-0e03-4f61-bb97-08dd77b6949d,Aurora Construction Materials Pty Ltd,39.148956825107895,4.465809430768974
1a0961f3-54a3-40be-4697-08dd7b9e2093,Holcim (Australia) Pty Ltd,53.00335084598519,4.156146267611975
1a0efd9a-3329-4e85-8e61-08dd9b623e06,Holcim (Australia) Pty Ltd,44.402156676181406,4.3913564868136135
1a0f868f-5ed2-474b-c634-08ddbcffd29b,Gunlake Concrete NSW Pty Ltd,39.161327548642426,3.757654865600574
1a11197c-02f1-4bd2-c8d6-08dc77c8811e,Hazell Bros Concrete Pty Ltd,62.81587446048621,4.500797400382071
1a3c390e-6e6d-4987-8d7c-08dd9b623e06,Holcim (Australia) Pty Ltd,54.05479943187302,4.393952250150502
1a75a693-ca5a-4108-03b4-08dd189d02b2,Barro Group Pty Ltd,37.522326774839904,3.7840124374649164
1afeec03-be94-4e77-8d64-08dd9b623e06,Holcim (Australia) Pty Ltd,41.40294267709152,3.910197991636593
1b37dcf5-6cba-4160-ca5b-08de852fe431,Heidelberg Materials Australia Pty Ltd,42.37746330116755,3.7566660909915504
1b8b9065-0212-41d4-a89b-08dd7ba10734,Holcim (Australia) Pty Ltd,31.9916159902922,3.80739266633843
1b993750-c7cd-4dc3-7c9c-08dc7a6854e0,Holcim (Australia) Pty Ltd,44.67794646920117,3.8034660342801625
1c93224e-8b4e-4fe3-8e54-08dd9b623e06,Holcim (Australia) Pty Ltd,50.84874308801831,3.906271359578325
1c99194b-ace8-472d-c8cd-08dc77c8811e,Advanced Readymix,48.99350342668818,3.9970565429261056
1caa1b48-ffcc-407d-7c6e-08dc7a6854e0,Holcim (Australia) Pty Ltd,68.15455260000827,4.487272645565508
1cdd1bac-5141-4097-8e01-08dd9b623e06,Holcim (Australia) Pty Ltd,35.163198610019435,3.8034660342801625
1cf779c1-80bc-4ce4-52fb-08dcfd218296,Piave Premix Concrete Pty Ltd,54.05479943187302,4.540288166784042
1cfbbe4f-3e75-4c3f-93d6-08dd8df04730,Gunlake Concrete NSW Pty Ltd,49.26229246818075,4.157492450934345
1dbbb9cb-6f33-4e76-4549-08dc6fc9d4ca,Western Suburbs Concrete,25.62176670941408,3.883498726522728
1dddab95-232c-4528-c8b8-08dc77c8811e,Advanced Readymix,43.280737461906526,4.50957010138202
1ddff01a-e9f9-4c2c-b827-08de688701e3,Holcim (New Zealand) Ltd,109.17933308780596,5.031075530065414
1e05aa84-c66b-484a-c8d8-08dc77c8811e,Hazell Bros Concrete Pty Ltd,51.95821784635751,3.9951175140699937
1e208572-9fd2-41ae-02f0-08dd8332299a,PROMOTORA MEDITERRANEA- 2 S.A.,50.67637446738096,4.596935918727794
1ea3c6aa-f2e6-4d12-4708-08dd7b9e2093,Holcim (Australia) Pty Ltd,37.40399067830499,3.9631546245028684
1ec4aee8-5589-40c8-0a7e-08dd7b9f5e30,Holcim (Australia) Pty Ltd,45.50531584826045,4.3913564868136135
1ed19648-6bfd-4eb3-fa9f-08dd1326b98c,Allied Concrete Limited,52.57242929439182,4.086045064975635
1ef5d124-c99d-4855-65e5-08dd7b9ded23,Holcim (Australia) Pty Ltd,67.91323653111598,4.4892902870004825
1f2a0137-07e4-4d5d-38b2-08dd09087a22,"The Concrete Products and Aggregate Co., Ltd.",69.59383058233014,4.206548923818881
1f35741f-6c39-4733-371d-08dd60f74b45,Holcim (Australia) Pty Ltd,41.97175912519478,4.101806462027886
1f409fbf-7dc3-4afb-653b-08dd60fd554a,Holcim (Australia) Pty Ltd,31.577931300762557,3.8382254311591106
1f5ba84c-5d2d-48d5-8e5c-08dd9b623e06,Holcim (Australia) Pty Ltd,37.23162205766764,3.8756439178477478
1f6d7dc0-4deb-409d-7c6f-08dc7a6854e0,Holcim (Australia) Pty Ltd,66.05165542823259,4.487272645565508
1f9150ad-1d3c-4016-ea98-08ddeb9f86ed,HOLCIM AZERBAIJAN OJSC,123.2402645962282,4.826824349225282
1f9dfc61-339e-44d3-8e2d-08dd9b623e06,Holcim (Australia) Pty Ltd,35.163198610019435,3.8034660342801625
1f9fa0c5-7fd0-4e3f-ca55-08de852fe431,Heidelberg Materials Australia Pty Ltd,49.56018934452322,4.257839549754817
1fa8cba3-44ad-4da9-7c1c-08dc7a6854e0,Siam City Cement Public Company Limited,62.26816420524276,4.209890742389392
1fac3df5-4656-45f6-04a5-08dd7ba37ded,Holcim (Australia) Pty Ltd,37.40399067830499,3.9631546245028684
1fb5b6bb-5c75-4b8c-8e57-08dd9b623e06,Holcim (Australia) Pty Ltd,50.50400584674361,3.906271359578325
1fc9d7bc-ecfd-4403-37b7-08dd60f74b45,Holcim (Australia) Pty Ltd,63.15586260152511,4.463353594791292
1fcd7257-99b3-4356-371b-08dd60f74b45,Holcim (Australia) Pty Ltd,46.582619727243895,4.101806462027886
20064518-9034-4af4-b3b3-08dd77b24f44,Aurora Construction Materials Pty Ltd,50.503326714378304,4.5588026822150525
202f15bf-40f6-408c-65e1-08dd7b9ded23,Holcim (Australia) Pty Ltd,35.32230810599238,3.6638526654043995
206b7d83-65e9-40cc-8f5a-08d9fb553f52,Readymix Industries (Israel) Ltd,74.85722953393494,4.691364133376929
20c21a58-b99f-441d-6c30-08dd9b648d8a,Holcim (Australia) Pty Ltd,41.50636384947393,3.8034660342801625
20c8fa3c-319b-47f0-8e73-08dd9b623e06,Holcim (Australia) Pty Ltd,36.68004247162812,3.8034660342801625
20e97ac3-36d0-4701-b95c-08dd9b678296,Holcim (Australia) Pty Ltd,53.08953515630387,4.488909929713596
21270d95-1c01-42f6-9964-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,46.58498912361829,3.8547348999837054
213f5868-0f7e-40cf-8de3-08dd9b623e06,Holcim (Australia) Pty Ltd,32.81898536935147,3.8034660342801625
2186503a-f857-4335-e836-08dcdd059e16,Advanced Readymix,52.36850213392352,4.193028582450176
21900961-9f4a-4aa8-bbb2-08dd77b6949d,Aurora Construction Materials Pty Ltd,45.266619782401854,4.5588026822150525
21990042-9dfe-4f36-8e10-08dd9b623e06,Holcim (Australia) Pty Ltd,63.77638963581958,4.488909929713596
21de6649-a9a6-4ef2-ebf1-08dd8df0563e,Gunlake Concrete NSW Pty Ltd,62.34619375611909,3.982915232831532
21e6725a-4160-430a-8e76-08dd9b623e06,Holcim (Australia) Pty Ltd,64.81060135964368,4.488909929713596
21ece307-3d89-4d23-b82a-08de1ce0f3e6,Gunlake Concrete NSW Pty Ltd,45.162623588301,3.8605948615842363
21f5c500-4f5a-41ac-8d7f-08dd9b623e06,Holcim (Australia) Pty Ltd,53.5032198458335,4.393952250150502
221f4a34-9f0e-40af-5ea4-08dcd6c527c2,Daracrete Pty Ltd,74.76488920145066,4.197506370706211
2246ed01-f6fd-434b-37eb-08dd60f74b45,Holcim (Australia) Pty Ltd,59.846385085287984,4.463353594791292
224c33fd-e9d6-4e8d-ac64-08dd77b6196f,Aurora Construction Materials Pty Ltd,42.7918724747997,4.465809430768974
225db96d-d763-46d5-ac0f-08dd09113687,"The Concrete Products and Aggregate Co., Ltd.",69.93241180143922,4.640257967668766
22cfb3a0-5c5b-46a9-ca48-08de852fe431,Heidelberg Materials Australia Pty Ltd,34.70016509292306,4.102907487327308
22d7a7f0-bdd7-4163-6537-08dd60fd554a,Holcim (Australia) Pty Ltd,44.98820998634841,3.947131504171436
22edc2dd-6c37-4b04-8d8c-08dd9b623e06,Holcim (Australia) Pty Ltd,51.49512541540837,4.102186819314772
22f825f2-6990-4543-04a7-08dd7ba37ded,Holcim (Australia) Pty Ltd,62.46638811897571,3.85424855149054
2311ef8f-2a47-49be-597a-08dd3b2eda46,Heidelberg Materials Australia Pty Ltd,36.15254085073136,3.8212518447187125
235c1201-6edb-4066-52f6-08dcfd218296,Piave Premix Concrete Pty Ltd,37.92109654021704,3.994429133305418
238bc953-17f8-4b4c-c8fa-08dc77c8811e,Hazell Bros Concrete Pty Ltd,39.498560377280434,3.8456729860006815
2393b369-ed0c-44a0-8dd0-08dd9b623e06,Holcim (Australia) Pty Ltd,36.02504171320619,3.906271359578325
239754e2-0d50-48b0-03b2-08dd189d02b2,Barro Group Pty Ltd,49.42921992857044,4.373270360490422
23d76585-8cac-4249-c8d7-08dc77c8811e,Hazell Bros Concrete Pty Ltd,57.43722981218716,4.193043359642123
2404f020-ea67-49ed-8d86-08dd9b623e06,Holcim (Australia) Pty Ltd,47.18590989947462,4.102186819314772
2426f893-697b-4dae-ac77-08dd77b6196f,Aurora Construction Materials Pty Ltd,62.459198192887385,4.168699957649801
243a7499-2b50-4e6f-9981-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,34.89197730041699,4.304932247354108
24499149-f817-4f04-8d5a-08dd9b623e06,Holcim (Australia) Pty Ltd,41.97175912519478,4.102186819314772
244e9b1d-358c-4eb9-c8d5-08dc77c8811e,Hazell Bros Concrete Pty Ltd,73.18613053130903,4.595183780858887
24670aa3-bd93-4ad4-faa2-08dd1326b98c,Allied Concrete Limited,28.096085163888084,4.086045064975635
