uuid,owner,gwp_per_ksi,regression_log_ci_pred
6827bfae-b7dd-4dd7-b9ba-4f2f1f660aba,AS Uthaug Sementstøperi,53.018441005204735,4.077002986959919
6adc4542-fad3-4ee9-86e2-e84a7cf3160d,Sola Betong AS,44.79799493412876,4.3218779676220676
6b0c3450-cbf9-4873-a67f-be3dd0402e10,NOBI AS,44.98422921986767,4.394139682863205
6c7ca93f-42af-461c-8a9b-fefffc736221,Stjern Betong AS,54.80657127909169,4.39670704264521
6c93a43d-2bcd-48a5-906e-36d6ccab1cb8,Sylteosen Betong AS,55.64029445612422,4.094605037441382
6d4c86c4-9cf6-43ae-a5a4-5796640c0aee,FC Beton,55.24265587359566,4.35708979223186
6e35bfe4-5f4f-4a32-bf8c-532aced3b54e,Blanderiet AS,33.64028496824249,3.9655495960168725
6e589de6-0245-42de-a361-5a3900c24558,Trønderbetong AS,38.99697870344186,4.036337055473762
6fc996e2-f735-4902-a6b2-b1dd23bfd6b0,Unicon A/S,58.28182108455427,4.796492867154685
701821fe-06a4-49a4-9dab-c8f52f3a3403,Heidelberg Materials Beton Danmark A/S,48.920476017056025,4.074187286341278
711f934b-4001-45f7-a8e8-7a47b669f2c3,Wewers Beton A/S,45.50322806339097,4.590253556569852
71a77881-f678-4378-a858-a555077ae000,Betong Vest AS,55.69527621986744,4.317507783531354
72131ede-f474-48a5-b0de-c6ccbe39a118,Lister Ferdigbetong AS,39.78406267433303,4.0747780321764235
728c656a-8e79-4b77-82f8-a6d655c82834,A/S Ikast Betonvarefabrik,53.537871722253705,4.465498415286729
7606db54-62ed-4932-82e2-8003776ee494,Aurland Energibygg AS,52.88605717442647,4.395159358194854
76136927-4295-4a40-bd12-6371ad370794,Unicon A/S,36.55744585809177,4.004679142339505
765d9ed5-608f-42ff-992e-67ac8bed2f5c,Heidelberg Materials Lietuva Betonas UAB  -  Concrete,60.60689085296515,4.484802226962144
78d9f536-6cd4-4d66-8e6f-4fd11128eb91,Unicon A/S,35.22169816817859,4.009431721613351
791c5085-c392-4891-870f-cec8aa80f16f,Heidelberg Materials Beton Danmark A/S,55.2044600079546,4.509443343097231
79533c56-843a-47a1-b388-f29a40598a4d,Egersund Betongindustri AS,32.60649175752408,3.9357357383918212
7dd6d534-7499-4c78-8ded-8b447ea59c44,OK Ferdigbetong AS,40.91002192423288,4.034924745350988
7fea73c1-b728-4239-861f-20ad73d0d2ef,Heidelberg Materials Beton Danmark A/S,52.85040624985341,4.509443343097231
801c7ee9-e148-4e9a-9572-87e4ad643adf,FC Beton,61.4550464239158,4.579569991836193
80e06109-8a0c-49f7-9dfc-8604b1b65dfc,Wewers Beton A/S,76.14066031392375,4.747798349711756
8114f7b5-8e82-42a3-8234-1b368bfa2317,Skagen Cement Støberi A/S',53.202957092117536,4.050076900236365
81f2aae7-c19a-4afa-b110-52c2bfc7cce2,Heidelberg Materials Beton Danmark A/S,51.38602727701257,4.0430814862740085
83bd1d95-7d69-4ea9-8465-975d963cccd4,Heidelberg Materials UK,63.19526114338508,4.485569431425899
8489b3e1-6c3b-463b-9c87-3fb4f8f12bdc,Lister Ferdigbetong AS,33.042437849321466,3.9724087969844
8665cfc8-498c-4c7e-981b-3c48dbc970b4,Unicon A/S,49.15840723736499,4.043704364778194
877948e8-be5f-47b5-9f96-a367f71a8567,A/S Ikast Betonvarefabrik,69.84563559060898,4.161519082767881
883609ad-3073-42f9-885e-7e2b3cc3a778,Heidelberg Materials Beton Danmark A/S,66.15628023557922,4.717139623404544
88c99068-5c60-4927-92cc-cf2a51c09927,SCHWENK Transportbeton GmbH & Co.KG,47.908690326276535,4.341984090034384
88e3d38c-7b44-48ec-b60c-2cc246edd063,A/S Ikast Betonvarefabrik,48.25725194185992,4.437326783077922
891e3bdd-20e0-42e1-8195-f1d8299fac95,Betong Øst AS,38.81954157109645,4.1142036509243205
8b203886-2666-49f8-91fa-e0798c5f5cf5,Heidelberg Materials Lietuva Betonas UAB  -  Concrete,61.9223848112189,4.355288038598743
8d9f2a5a-422f-4e81-8761-6a511f3ca62b,Velde Betong AS,38.587082925394256,3.930676891805519
8dc53a17-4cf1-4ac7-bceb-2817873a69af,Heidelberg Materials Beton Danmark A/S,37.69446629973523,4.447184598567695
8de2f53c-caa0-4d95-b2c3-70b23aca345f,A/S Ikast Betonvarefabrik,61.82644951110329,4.008176318298525
8e3d43a9-c997-45d1-a9b8-8c58b654e38f,Ribe Betong AS,44.27787320963196,4.333581585127945
8fa2d7a3-c147-4f45-996f-ba377c247d3c,Røyrvik Bygg og Betong AS,50.43925189892924,4.358235253270976
8fbc0adf-74c7-4ccb-aa76-20335fc4ce79,Unicon A/S,47.90106602869633,4.086972747528292
90024685-ee87-45e8-90eb-9f59b3d3b1f8,,58.83515584421554,4.393234738694912
928f459b-2451-49e8-8e0e-098d9ed81f13,Heidelberg Materials Beton Danmark A/S,44.81949547906341,4.5943630439944965
935bb964-aa73-40ec-9ef4-04efbd379738,Unicon A/S,51.21936132370886,4.03943258674164
94026df0-62c0-4eee-b8b2-b88802487d18,BM Vallá,56.168362503274444,4.426440520674658
941ac5c8-10b7-479b-ab4d-7d109d8ef9a3,Heidelberg Materials Beton Danmark A/S,67.93069764214205,4.604813759515271
95180f1b-85c5-4b95-bae0-cf4a596df1d8,Unicon A/S,37.53636613031137,4.224364769124698
9543d827-5ec7-4d9c-9f01-f35e78a5ba28,Swerock AB,56.61045151385614,4.35708979223186
95efe7ba-fc86-414b-95dc-6cb91357fb4a,Midt-Norsk Betong Verdal AS,54.04288192153624,4.144858837352115
9682367f-eb5d-4cc6-8571-8a50de161582,Unicon A/S,46.00208590095009,4.275819027990063
96ef298e-2d82-4e3f-9d14-bba2605c8f37,Heidelberg Materials Beton Danmark A/S,48.49131647097036,4.511693845005908
96f38a5d-507b-4047-a69a-6d4e4248f295,Trønderbetong AS,32.88706496668872,3.9171692930711544
97e10fed-5df3-4130-9ff3-c245a5996837,Unicon A/S,48.53807213499221,4.457169175879562
9836fab0-ba54-4ca8-b4a8-de79308f34c0,Unicon A/S,39.70755510188111,4.226644864872739
9972a41f-9737-4a15-9567-64350fa09967,Vesterålsbetong AS,49.498979261705664,4.332586435087351
99d45706-f7fc-4cb7-ac15-5d480c431885,Nordland Betong,45.48556983200747,4.327639379020405
9bbdabf7-3284-415c-9799-621a88d876c3,Heidelberg Materials Beton Danmark A/S,50.750381967858345,4.511693845005908
9c4bc948-37d0-4fe3-b815-3e6add45a556,Heidelberg Materials Beton Danmark A/S,49.806949672848845,3.9851658822083014
9f71ac96-1ede-45f3-9ef4-3749eb41c7f0,Unicon A/S,44.56677952073743,4.086406085444687
9fc3ee6a-e584-4185-b1ec-0bca59aeda94,Sunnfjord Betong AS,63.067956438586535,4.077960645276559
9fcbaeba-d5f4-4def-80e8-2d73c6060f40,Unicon A/S,44.01547069566683,4.5415478015784
9fd17334-163b-4494-bb83-0e4fdb5afc94,Nordfjord Betong AS,53.10897072551759,3.952662215835375
a129c80d-4a75-4301-be97-7793a0747685,Heidelberg Materials UK,31.93559618858506,4.232026408783913
a26a3968-7cbb-4756-8a66-e69fa65d879e,Lister Ferdigbetong AS,41.80618150253818,4.370354916369554
a2995b2d-7fd3-460b-95ae-5c6f45c0b07d,Sola Betong AS,49.62501675550568,4.373363724924636
a3aad49f-1828-4095-bc93-828274b8083d,A/S Ikast Betonvarefabrik,70.16685764103556,4.127999502638829
a82043eb-29a1-4e28-83b9-2b402714eeea,BM Vallá,71.04210929124207,4.355421742268142
a83d00d1-3bd9-4fb8-84b9-50f446d9c829,Unicon A/S,45.48310023685104,4.091835502689638
a8922da4-1189-4544-937a-bdf1d6a2f3a1,Heidelberg Materials Benelux SA  -  RMC,33.14786525176758,3.984877611639002
a8ecbacc-3e47-4617-b339-734814b11063,Gammelrand Beton A/S,38.31631200451904,4.317266473625169
aa60b78c-7b8a-418e-a143-543cd78d2ed0,Unicon A/S,52.17561325876149,4.0022110934978175
ad27ee3f-8686-4469-a86f-32393f0081c1,Unicon A/S,42.47560256159902,4.366463327756051
ad8f14d3-c0b9-4f0c-a39e-e15065b785f3,Ferdigbetong AS,51.22005255268114,4.369831203067314
aeba2c78-c83e-420b-b7ca-84cd9c824128,Velde Betong AS,31.165870706680696,3.930676891805519
b1ecbd74-fcff-42c4-af71-0737dc5c7c40,Norsk Spennbetong AS,28.93971904849885,3.9357357383918212
b240a5c2-be46-4fcd-b241-ab7121f7820f,Unicon A/S,48.49244197352245,4.005030860325544
b3602564-ee7d-4133-ae10-b89c17246fc2,Egersund Betongindustri AS,54.50074214346586,4.077960645276559
b3967f7d-a6ad-43e0-a467-afadc03bff5e,Berg Betong AS,37.68058743394953,4.0747780321764235
b3b1a564-0c9a-4b7e-9785-7b485cc0e0f3,Betongindustri AB,35.791112870912656,4.4019264333507016
b44cd475-5278-4b55-85bf-5c7ae0bd2b22,Trønderbetong AS,40.25002196899671,4.036337055473762
b5f33f6f-907c-4f69-89b3-abae49787101,A/S Ikast Betonvarefabrik,64.01848654421893,4.009521321862194
b69d43ee-fdf1-4924-a22b-3451bdf1da60,Namdal Betong & Plast AS,56.60842042039764,4.4674011690870365
b6e353ab-3ef0-4040-9026-4cb31f23ae59,Heidelberg Materials UK,45.76140637035024,4.511152230916466
b85b206d-9373-411b-896e-6d8ee713e715,Åkra Sementstøperi AS,49.02166687965696,4.066796340079907
b892a682-2d41-4ce6-b73e-d17850b0d590,Unicon A/S,47.97466753624775,4.599770721368585
b92d3322-6b84-45c7-bc88-fc5bd637e5f6,A/S Ikast Betonvarefabrik,60.03318770613816,4.402191601015238
b957fe55-f761-4e2e-885c-c9143549c455,Gammelrand Beton A/S,45.23502620801118,4.015406396155414
bb04f8c8-73e5-4ea9-a97e-547d1d03f988,Unicon A/S,37.33500440867662,4.362278141584454
bc86105a-98ce-4288-93af-ef0ba8d6bfe9,A/S Ikast Betonvarefabrik,56.8093130697955,4.410453805140695
bce946f1-1542-444f-8565-9bf95230f14e,Unicon A/S,48.32573990855385,4.348429625722507
bd0d4ca2-a31c-4dd7-8ec7-e177f72e9920,Gammelrand Beton A/S,42.40824111341812,4.717053262968058
be008f1a-df1f-4934-9d45-25b502f7114c,Heidelberg Materials Beton Danmark A/S,55.44119253941863,4.600120223587453
be7a01e5-f678-4a8f-969c-7d160fd92de7,Heidelberg Materials UK,34.639628924833495,4.233111446554608
bff9d813-d3fd-46ec-83e0-1de4be260328,Heidelberg Materials Beton Danmark A/S,52.28991912846977,4.443328513498585
c1d846fe-7ab7-4b4a-b426-02e70d32199b,Unicon A/S,50.38695005489892,4.085340233021519
c1f9ef1e-a43a-48d3-895c-c228432652cf,Heidelberg Materials Beton Danmark A/S,48.85194141748749,3.9753672999901437
c2553da2-cd59-43f3-a1ba-d83ee64f6dca,Egersund Betongindustri AS,38.03697990247337,4.058486634504358
c359916f-399d-413b-ae63-fb1ce5b93caa,Heidelberg Materials UK,33.36317772879226,4.492414515836823
c5ca8d8d-03df-4bf5-9cf6-9d76812dd558,Trønderbetong AS,32.0191582446355,3.9339678202817354
c696678f-9f82-45f5-85bc-0882e9e0ae3b,Unicon A/S,40.23558483058969,4.226317131552254
c9ef0f5c-a8a9-4d53-b1b6-fbd9d08edb3e,Leonhard Nilsen & Sønner AS,63.07234979305542,4.100122176907525
ca060b11-a8c3-49e8-88aa-45d8722d6b72,Heidelberg Materials Beton Danmark A/S,75.6079885029745,4.946216926188846
caa2251d-7738-49ce-9b23-445b1e3dbcf8,NorBetong AS,51.88260109707456,4.370489715959272
cc37584a-7821-4700-8e0d-98dcf967f0e9,Heidelberg Materials Beton Danmark A/S,50.52657111318591,4.142956925205298
cd1f0b21-4e1e-4425-9a4f-c77f72cf054d,Hokksund Betong AS,43.374602801474325,4.3860827820859205
ce417ca5-64e5-4526-97b5-99620e6d1225,AS Vågsøy Ferdigbetong,66.63578629516482,4.098846867446273
d13258bc-45dd-4b36-8ee4-b12cdda7bc21,Ryfoss Betong AS,57.56361394273974,4.087690428593143
d2098c67-752f-4be9-885c-9d2db6a55abd,Heidelberg Materials Beton Danmark A/S,50.11875567973542,4.376150917330752
d2b75821-d34b-4202-b9cd-39924c5082cc,Dyrøy Betong Ålesund as,48.11492844537215,4.054800623667406
d320f189-9a4b-4cac-aaf7-605738e139a3,Midt-Norsk Betong Verdal AS,54.03205046782843,4.356538406549373
d4204255-c3e7-487f-874f-91a84efe6fb5,Lofot Entreprenør AS,31.94510811062893,4.029230041329488
d4f66366-1679-4ea2-ba18-23481c58107b,Stjern Betong AS,41.16942883041148,3.974942465350701
d6916f28-cfdc-4810-80b4-b78a109a747c,Gammelrand Beton A/S,54.388463098050174,4.212422794363165
d6b014eb-d9a2-467c-bbd8-79917e44a1de,Unicon A/S,47.641780793883534,4.38843258147035
d6ec8db5-2cee-4672-af48-9f3c74213737,Unicon AS,50.8625325776693,4.3223257361409075
d84bfef9-8a04-46df-af7a-364e7461ac87,Gammelrand Beton A/S,42.53767727119605,4.312192742045385
d9691bd2-a022-40e8-ac03-14fad2410c00,Skagen Cement Støberi A/S,60.89022557338043,4.570387504521429
d9c4fd91-2127-4f27-b495-d83f00ebce75,Åkra Sementstøperi AS,50.8625423425762,4.361036118470159
da97da44-2c34-4236-902e-1de3b47ba33e,Ølen Betong AS,41.84912444321718,4.346490485203929
dbb7ec62-5b47-4bf8-be69-0e3ac006880a,Heidelberg Materials Beton Danmark A/S,47.447300298508665,4.376150917330752
dcfbf5c0-d3b9-4a3b-8b4f-6c743f2115ce,FC Beton,51.06106018060687,4.0360356290582144
de137fa3-4ed7-4a7d-8698-54d16911a344,Unicon A/S,48.21630991223312,4.351276872940851
de5889d2-8360-45f2-b529-c02799b01140,Wewers Beton A/S,60.09460688580037,4.143084801113352
df2b5d3c-805c-4a47-940f-7f3d0ba047dd,Wewers Beton A/S,55.4551129355824,4.416216746613882
e2ad9ff8-0657-4627-bd17-52ecb8f88cb5,Bjerka Sandindustri AS,51.92904197473117,4.229774963608373
e3655593-5082-4b57-98d1-0760a1ded3e6,Heidelberg Materials Beton Danmark A/S,50.79670692029518,4.104825075514853
e5ce2678-986c-4378-82aa-9204579f56eb,Heidelberg Materials Beton Danmark A/S,40.86584908192751,4.053701716952685
e5f09815-7b8d-424f-a557-f62e881e0e5e,Heidelberg Materials Beton Danmark A/S,42.55628716520802,4.446195925007412
e69bd8d6-3d5a-4c9a-9bc9-ac147817877e,Heidelberg Materials Lietuva Betonas UAB  -  Concrete,66.1939297972713,4.355288038598743
e8130098-5033-4d41-bf6d-ce0061cb04c5,FC Beton,48.699114208396765,4.582346332302175
e953e990-f02d-4cb2-9d09-270e15d30279,Nordland Betong,58.58583540893628,4.352461311811417
e99caf1a-0f84-4ada-b9c9-e49b19473d2a,Heidelberg Materials Beton Danmark A/S,54.401861078069885,4.599630707566806
e9f5efd7-2c10-4eb5-a242-fe1ee66b7b91,Heidelberg Materials UK,74.22192804644301,4.749541300444833
eb1aa483-9bec-4ce9-8e08-267ccea4638d,Solid Betong AS,50.31926234266698,4.36965679186736
eb34ccb2-88cf-40bf-86b4-e5ea631cf36f,NorBetong AS,48.75631025983443,4.373131256835537
ebb7c42f-67e9-4d89-926f-77c36f50023f,Heidelberg Materials Beton Danmark A/S,55.4353455135012,4.717001954818842
edcfadd4-f465-40e0-9cc6-e415506805c5,Heidelberg Materials Beton Danmark A/S,51.99234566337807,4.0928492998213635
ede6eb6c-2b0a-4dfe-bc75-a7f6ffe627eb,Heidelberg Materials Beton Danmark A/S,49.028898776053566,4.050834305443858
ef6f7c13-471b-4a31-81f0-f04abe1ddb24,Ulstein Betong AS,53.87445453823807,4.075655493541447
f09ad0a4-fe0d-486e-99a8-f09eba667142,Helgeland Ferdigbetong AS,29.328042293882365,4.002201999843901
f0c7faa6-21b6-46d3-8442-a58b9827b4ef,Ulstein Betong AS,44.3957262754662,3.9573757547366175
f0da776f-824d-4890-b10a-4ef44fec3bea,Unicon A/S,46.64653144736776,4.006983222753099
f129fd3e-6e1b-4b23-abbf-f3ea6a591628,Blanderiet AS,46.21515927058012,4.2591578398530885
f15215cc-3486-40cd-bfed-2e6b9ee46ddc,Heidelberg Materials Beton Danmark A/S,43.87693669461619,4.074187286341278
f1563672-caf1-4a9c-9683-ede87467a2a8,Unicon A/S,35.349687110727835,4.005744994762673
f1a37b19-fbf1-4bc5-b930-9e652ce617da,Heidelberg Materials Beton Danmark A/S,50.07111154881125,4.066227408057636
f2d7fc6d-bcaa-4c4c-ab91-e433d5765b06,A/S Ikast Betonvarefabrik,62.86723673008507,4.486036559042575
f4de0171-f625-4953-859f-e7495a407b5e,Wewers Beton A/S,69.46901735989775,4.641912151386466
f5adba57-2c55-4072-ae19-04913f5c9fe2,Blanderiet AS,42.43655470320652,4.38549864305922
f837ce51-9ca1-427f-bb34-4115c14ff5f2,Berg Betong AS,55.22009663080963,4.373867263162931
