dataset_version,split,row_index,y_true,xgb_probability,carm_probability,gwp_per_ksi,company,plant
5,group_company,252,0,0.058881965,0.117190935,71.33333333333333,Altaview Concrete,North Salt Lake Plant
5,group_company,253,0,0.10876929,0.094783105,87.42857142857143,Altaview Concrete,North Salt Lake Plant
5,group_company,254,0,0.17044738,0.13346314,74.0,Altaview Concrete,North Salt Lake Plant
5,group_company,255,0,0.08043834,0.09255892,90.75,Altaview Concrete,North Salt Lake Plant
5,group_company,256,0,0.047523756,0.034432672,85.75,Altaview Concrete,North Salt Lake Plant
5,group_company,257,0,0.0062763346,0.008645685,82.2,Altaview Concrete,North Salt Lake Plant
5,group_company,258,0,0.007890648,0.009491719,78.2,Altaview Concrete,North Salt Lake Plant
5,group_company,259,0,0.0027150717,0.0030633775,75.5,Altaview Concrete,North Salt Lake Plant
5,group_company,260,0,0.15263052,0.09959174,81.25,Altaview Concrete,North Salt Lake Plant
5,group_company,261,0,0.14650993,0.117645,91.25,Altaview Concrete,North Salt Lake Plant
5,group_company,262,0,0.1288441,0.13800007,119.33333333333333,Altaview Concrete,North Salt Lake Plant
5,group_company,263,0,0.15287977,0.20773989,101.0,Altaview Concrete,North Salt Lake Plant
5,group_company,264,0,0.14580896,0.14006956,101.0,Altaview Concrete,North Salt Lake Plant
5,group_company,265,0,0.020039344,0.017332438,90.44444444444444,Altaview Concrete,North Salt Lake Plant
5,group_company,266,0,0.005578058,0.007678028,82.4,Altaview Concrete,North Salt Lake Plant
5,group_company,267,0,0.13028991,0.09420006,102.25,Altaview Concrete,North Salt Lake Plant
5,group_company,268,0,0.011115308,0.010935198,71.6,Altaview Concrete,North Salt Lake Plant
5,group_company,269,0,0.062392984,0.06361427,94.5,Altaview Concrete,North Salt Lake Plant
5,group_company,270,0,0.05801309,0.055906337,85.75,Altaview Concrete,North Salt Lake Plant
5,group_company,271,0,0.06160684,0.038047742,84.75,Altaview Concrete,North Salt Lake Plant
5,group_company,272,1,0.9959304,0.99613357,639.0,Altaview Concrete,West Haven Plant
5,group_company,273,0,0.08335695,0.09409943,79.75,Altaview Concrete,West Haven Plant
5,group_company,274,0,0.08420435,0.07189869,94.75,Altaview Concrete,West Haven Plant
5,group_company,275,0,0.063196115,0.070198126,81.75,Altaview Concrete,West Haven Plant
5,group_company,276,0,0.072931655,0.07553385,84.5,Altaview Concrete,West Haven Plant
5,group_company,277,0,0.012239603,0.014639911,84.88888888888889,Altaview Concrete,West Haven Plant
5,group_company,278,0,0.018627493,0.022812728,88.0,Altaview Concrete,West Haven Plant
5,group_company,279,0,0.05609875,0.050506435,95.0,Altaview Concrete,West Haven Plant
5,group_company,280,0,0.005844334,0.0071141934,85.2,Altaview Concrete,West Haven Plant
5,group_company,281,0,0.006937958,0.008103827,75.6,Altaview Concrete,West Haven Plant
5,group_company,282,0,0.006908898,0.0074528013,77.4,Altaview Concrete,West Haven Plant
5,group_company,283,0,0.00635396,0.00874002,80.0,Altaview Concrete,West Haven Plant
5,group_company,284,0,0.007471269,0.008604892,83.0,Altaview Concrete,West Haven Plant
5,group_company,285,0,0.1558777,0.18531173,102.5,Altaview Concrete,West Haven Plant
5,group_company,286,0,0.091050364,0.07840084,91.14285714285714,Altaview Concrete,West Haven Plant
5,group_company,287,0,0.14619863,0.11430329,91.5,Altaview Concrete,West Haven Plant
5,group_company,288,0,0.02273119,0.021442402,89.75,Altaview Concrete,West Haven Plant
5,group_company,289,0,0.0027957084,0.0032033573,79.2,Altaview Concrete,West Haven Plant
5,group_company,290,0,0.002691078,0.0030701011,75.83333333333333,Altaview Concrete,West Haven Plant
5,group_company,291,0,0.06131289,0.0689112,91.75,Altaview Concrete,West Haven Plant
5,group_company,292,0,0.005285446,0.0070305783,83.4,Altaview Concrete,West Haven Plant
5,group_company,293,0,0.0122067295,0.014292288,78.2,Altaview Concrete,West Haven Plant
5,group_company,294,0,0.17504208,0.13663279,93.5,Altaview Concrete,West Haven Plant
5,group_company,295,1,0.14690292,0.15582544,125.33333333333333,Altaview Concrete,West Haven Plant
5,group_company,296,0,0.023593493,0.020458646,92.0,Altaview Concrete,West Haven Plant
5,group_company,297,0,0.0058733905,0.008896946,83.6,Altaview Concrete,West Haven Plant
5,group_company,298,0,0.12344694,0.097280905,101.25,Altaview Concrete,West Haven Plant
5,group_company,299,0,0.035803586,0.0215253,95.75,Altaview Concrete,West Haven Plant
5,group_company,300,0,0.058524292,0.058045812,94.75,Altaview Concrete,West Haven Plant
5,group_company,301,0,0.057434585,0.03581054,94.75,Altaview Concrete,West Haven Plant
5,group_company,302,1,0.99606615,0.9945728,557.9999999999999,Altaview Concrete,West Jordan Plant
5,group_company,303,0,0.030064555,0.028084364,66.28571428571429,Altaview Concrete,West Jordan Plant
5,group_company,304,0,0.0136139635,0.01574707,67.14285714285714,Altaview Concrete,West Jordan Plant
5,group_company,305,0,0.01337374,0.016390843,66.28571428571429,Altaview Concrete,West Jordan Plant
5,group_company,306,0,0.07322691,0.07277867,68.75,Altaview Concrete,West Jordan Plant
5,group_company,307,0,0.37367353,0.33142975,96.33333333333333,Altaview Concrete,West Jordan Plant
5,group_company,308,0,0.088457204,0.098683536,78.75,Altaview Concrete,West Jordan Plant
5,group_company,309,0,0.08420435,0.07189869,95.25,Altaview Concrete,West Jordan Plant
5,group_company,310,0,0.088457204,0.098683536,85.25,Altaview Concrete,West Jordan Plant
5,group_company,311,0,0.072931655,0.07553385,83.5,Altaview Concrete,West Jordan Plant
5,group_company,312,0,0.013717577,0.014526408,82.66666666666667,Altaview Concrete,West Jordan Plant
5,group_company,313,0,0.018627493,0.022812728,82.88888888888889,Altaview Concrete,West Jordan Plant
5,group_company,314,0,0.06752617,0.053068567,85.0,Altaview Concrete,West Jordan Plant
5,group_company,315,0,0.005844334,0.0071141934,77.2,Altaview Concrete,West Jordan Plant
5,group_company,316,0,0.006937958,0.008103827,74.2,Altaview Concrete,West Jordan Plant
5,group_company,317,0,0.0058703674,0.0071968646,77.0,Altaview Concrete,West Jordan Plant
5,group_company,318,0,0.00635396,0.00874002,73.4,Altaview Concrete,West Jordan Plant
5,group_company,319,0,0.007471269,0.008604892,83.4,Altaview Concrete,West Jordan Plant
5,group_company,320,0,0.09702744,0.086925134,88.0,Altaview Concrete,West Jordan Plant
5,group_company,321,0,0.2095919,0.15314963,73.0,Altaview Concrete,West Jordan Plant
5,group_company,322,0,0.06398452,0.06955671,88.5,Altaview Concrete,West Jordan Plant
5,group_company,323,0,0.03713518,0.030685289,85.0,Altaview Concrete,West Jordan Plant
5,group_company,324,0,0.006432539,0.008647299,77.2,Altaview Concrete,West Jordan Plant
5,group_company,325,0,0.00833842,0.009795413,78.4,Altaview Concrete,West Jordan Plant
5,group_company,326,0,0.002691078,0.0030701011,75.0,Altaview Concrete,West Jordan Plant
5,group_company,327,0,0.0122067295,0.014292288,76.4,Altaview Concrete,West Jordan Plant
5,group_company,328,0,0.17215644,0.1379804,98.25,Altaview Concrete,West Jordan Plant
5,group_company,329,0,0.17504208,0.13663279,90.25,Altaview Concrete,West Jordan Plant
5,group_company,330,1,0.13413852,0.13800007,124.33333333333333,Altaview Concrete,West Jordan Plant
5,group_company,331,0,0.019147906,0.017613957,91.77777777777777,Altaview Concrete,West Jordan Plant
5,group_company,332,0,0.0058733905,0.008896946,79.4,Altaview Concrete,West Jordan Plant
5,group_company,333,0,0.12344694,0.097280905,109.0,Altaview Concrete,West Jordan Plant
5,group_company,334,0,0.058524292,0.058045812,86.5,Altaview Concrete,West Jordan Plant
5,group_company,335,0,0.05664073,0.04611123,87.25,Altaview Concrete,West Jordan Plant
5,group_company,336,0,0.06840121,0.03531598,87.0,Altaview Concrete,West Jordan Plant
5,group_company,1981,0,0.8901479,0.8915697,80.4,Bonded Concrete Inc. / The Clemente Group,Colonie Plant
5,group_company,1982,0,0.8901479,0.8915697,110.0,Bonded Concrete Inc. / The Clemente Group,Colonie Plant
5,group_company,1983,0,0.74622715,0.75181895,105.33333333333333,Bonded Concrete Inc. / The Clemente Group,Colonie Plant
5,group_company,1984,0,0.78115135,0.77449405,100.0,Bonded Concrete Inc. / The Clemente Group,Colonie Plant
5,group_company,1985,0,0.8030061,0.7934179,100.33333333333333,Bonded Concrete Inc. / The Clemente Group,Colonie Plant
5,group_company,1986,0,0.8030061,0.7934179,96.0,Bonded Concrete Inc. / The Clemente Group,Colonie Plant
5,group_company,1987,0,0.36601454,0.37977925,90.57142857142857,Bonded Concrete Inc. / The Clemente Group,Colonie Plant
5,group_company,1988,0,0.36601454,0.37977925,90.85714285714286,Bonded Concrete Inc. / The Clemente Group,Colonie Plant
5,group_company,1989,0,0.40776342,0.40884364,95.71428571428571,Bonded Concrete Inc. / The Clemente Group,Colonie Plant
5,group_company,1990,0,0.20055857,0.21131247,95.25,Bonded Concrete Inc. / The Clemente Group,Colonie Plant
5,group_company,1991,0,0.3268667,0.36025858,89.0,Bonded Concrete Inc. / The Clemente Group,Colonie Plant
5,group_company,1992,0,0.4774888,0.43026906,88.75,Bonded Concrete Inc. / The Clemente Group,Colonie Plant
5,group_company,1993,0,0.152408,0.09511298,96.66666666666667,Bonded Concrete Inc. / The Clemente Group,Colonie Plant
5,group_company,1994,0,0.15581545,0.09355765,90.66666666666667,Bonded Concrete Inc. / The Clemente Group,Colonie Plant
5,group_company,1995,0,0.4562346,0.37216043,95.25,Bonded Concrete Inc. / The Clemente Group,Colonie Plant
5,group_company,1996,0,0.017928164,0.018977892,95.6,Bonded Concrete Inc. / The Clemente Group,Colonie Plant
5,group_company,1997,0,0.010772619,0.011402777,80.2,Bonded Concrete Inc. / The Clemente Group,Colonie Plant
5,group_company,1998,0,0.018242473,0.021950439,87.6,Bonded Concrete Inc. / The Clemente Group,Colonie Plant
5,group_company,1999,0,0.010950173,0.01237884,80.2,Bonded Concrete Inc. / The Clemente Group,Colonie Plant
5,group_company,2000,0,0.012475874,0.0090840375,86.5,Bonded Concrete Inc. / The Clemente Group,Colonie Plant
5,group_company,2001,0,0.10313294,0.07623013,90.66666666666667,Bonded Concrete Inc. / The Clemente Group,Colonie Plant
5,group_company,2002,0,0.78917944,0.76776445,109.0,Bonded Concrete Inc. / The Clemente Group,Colonie Plant
5,group_company,2003,0,0.46341395,0.5357872,93.75,Bonded Concrete Inc. / The Clemente Group,Colonie Plant
5,group_company,2004,0,0.4709047,0.44852918,105.0,Bonded Concrete Inc. / The Clemente Group,Colonie Plant
5,group_company,2005,0,0.3600288,0.3157912,88.75,Bonded Concrete Inc. / The Clemente Group,Colonie Plant
5,group_company,2006,0,0.09147848,0.0905886,93.5,Bonded Concrete Inc. / The Clemente Group,Colonie Plant
5,group_company,2007,0,0.36175287,0.31715712,88.75,Bonded Concrete Inc. / The Clemente Group,Colonie Plant
5,group_company,2008,0,0.11608741,0.14436792,83.0,Bonded Concrete Inc. / The Clemente Group,Colonie Plant
5,group_company,2009,0,0.32435396,0.3428995,95.5,Bonded Concrete Inc. / The Clemente Group,Colonie Plant
5,group_company,2010,0,0.018038658,0.021950439,92.8,Bonded Concrete Inc. / The Clemente Group,Colonie Plant
5,group_company,2011,0,0.6813368,0.8129758,116.66666666666667,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant
5,group_company,2012,0,0.5181762,0.57243013,95.33333333333333,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant
5,group_company,2013,0,0.49122247,0.6360772,109.66666666666667,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant
5,group_company,2014,0,0.7044571,0.8189137,116.66666666666667,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant
5,group_company,2015,0,0.7302932,0.8351015,114.33333333333333,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant
5,group_company,2016,0,0.545154,0.61777294,100.33333333333333,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant
5,group_company,2017,0,0.549728,0.56320626,104.0,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant
5,group_company,2018,0,0.80573195,0.84319025,108.66666666666667,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant
5,group_company,2019,0,0.23543185,0.2739549,106.0,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant
5,group_company,2020,0,0.14289448,0.13054928,90.57142857142857,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant
5,group_company,2021,0,0.11574042,0.16264418,94.57142857142857,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant
5,group_company,2022,0,0.19995815,0.2658682,104.85714285714286,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant
5,group_company,2023,0,0.2617701,0.2555591,108.85714285714286,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant
5,group_company,2024,0,0.13886695,0.13695489,96.28571428571429,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant
5,group_company,2025,0,0.16283233,0.14495304,90.0,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant
5,group_company,2026,0,0.28015146,0.3046738,98.28571428571429,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant
5,group_company,2027,0,0.10192435,0.15216503,108.75,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant
5,group_company,2028,0,0.07137543,0.078987435,94.75,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant
5,group_company,2029,0,0.0753055,0.06660837,88.75,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant
5,group_company,2030,0,0.10793533,0.16450801,101.0,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant
5,group_company,2031,0,0.112447396,0.15498517,102.25,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant
5,group_company,2032,0,0.07939563,0.08523905,89.25,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant
5,group_company,2033,0,0.076228574,0.056767303,83.5,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant
5,group_company,2034,0,0.14137803,0.17047335,95.5,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant
5,group_company,2035,0,0.034047145,0.041976232,102.66666666666667,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant
5,group_company,2036,0,0.042875145,0.040391833,89.33333333333333,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant
5,group_company,2037,0,0.035601314,0.04068681,84.44444444444444,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant
5,group_company,2038,0,0.037875637,0.047295123,94.66666666666667,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant
5,group_company,2039,0,0.04693426,0.04821814,84.66666666666667,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant
5,group_company,2040,0,0.040682446,0.037166215,84.44444444444444,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant
5,group_company,2041,0,0.03878756,0.03476345,79.33333333333333,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant
5,group_company,2042,0,0.057470195,0.054172326,90.88888888888889,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant
5,group_company,2043,0,0.013036395,0.02127963,97.6,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant
5,group_company,2044,0,0.014406459,0.016191786,85.2,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant
5,group_company,2045,0,0.014475662,0.019822486,80.6,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant
5,group_company,2046,0,0.015751032,0.022881502,90.6,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant
5,group_company,2047,0,0.017613636,0.024522707,95.0,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant
5,group_company,2048,0,0.01489541,0.01860624,80.8,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant
5,group_company,2049,0,0.013928381,0.017122088,76.2,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant
5,group_company,2050,0,0.019443197,0.02769397,87.4,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant
5,group_company,2065,0,0.9132911,0.8776268,85.0,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2066,0,0.36995643,0.21285641,84.75,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2067,0,0.053330388,0.052852057,75.0,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2068,0,0.68051857,0.6598245,91.0,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2069,1,0.99665076,0.9964477,152.66666666666666,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2070,0,0.009396024,0.008665148,30.9,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2071,0,0.003923118,0.003561321,33.1,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2072,0,0.005392546,0.0049955794,22.25,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2073,0,0.048981305,0.037145138,57.75,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2074,0,0.030732762,0.017495347,65.5,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2075,0,0.02459858,0.01434721,56.75,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2076,0,0.0036831573,0.0032900618,51.0,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2077,0,0.0021650954,0.0013737096,45.333333333333336,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2078,0,0.0018205402,0.0012459886,41.42857142857143,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2079,0,0.003999288,0.0032093022,38.125,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2080,0,0.004045571,0.0015321668,38.0,Boston Sand & Gravel,Boston Sand & Gravel
