variant,fitted_on,uuid,owner,geo,year,strength_psi,gwp_a1a3,gwp_per_ksi,y_external_top_decile,proba
no_adaptation,full_us_sample,06ca6f05-b738-402e-8dcb-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,231.0,49.77143920903488,0,0.0005656964449286204
no_adaptation,full_us_sample,06fef53a-5a6a-43db-6c2e-08dd9b648d8a,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,206.0,35.50793585129414,0,0.00020799907262128477
no_adaptation,full_us_sample,076e6803-5eb6-4b0c-bb96-08dd77b6949d,Aurora Construction Materials Pty Ltd,AU,2025.0,3625.95,141.95216,39.148956825107895,0,0.0050700887184468284
no_adaptation,full_us_sample,07e5e067-998d-4b0d-02d5-08dd33837503,Holcim (Australia) Pty Ltd,AU,2025.0,3625.95,226.0,62.32849322246583,0,0.004902674358789065
no_adaptation,full_us_sample,082ce613-81b8-444d-371f-08dd60f74b45,Holcim (Australia) Pty Ltd,AU,2026.0,4641.216,206.0,44.38491981411768,0,0.0005773738776947999
no_adaptation,full_us_sample,087cba2c-a93f-4a48-c908-08dc77c8811e,Hazell Bros Concrete Pty Ltd,AU,2024.0,4641.216,371.90666,80.13129748755499,1,0.000652311091429575
no_adaptation,full_us_sample,08a0be36-8b13-49e6-c8f7-08dc77c8811e,Hazell Bros Concrete Pty Ltd,AU,2024.0,3625.95,179.05417,49.381312483624974,0,0.004109687977096974
no_adaptation,full_us_sample,08b23132-ae37-4428-7a1a-08dcb1ce14e2,Gunlake Concrete NSW Pty Ltd,AU,2024.0,4641.216,233.95207,50.407494501441,0,0.000583654723806812
no_adaptation,full_us_sample,08c0be0a-5693-45f5-c87a-08dc77c8811e,Advanced Readymix,AU,2024.0,3625.95,173.66058,47.89381541389153,0,0.004187674331099126
no_adaptation,full_us_sample,08dfeaad-263d-4f7b-8024-08dd09159811,"The Concrete Products and Aggregate Co., Ltd.",SEA,2024.0,4641.216,202.0,43.52307671093093,0,0.0008775662876284563
no_adaptation,full_us_sample,08f8eedf-ea92-4c3d-8da7-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,7251.900000000001,363.0,50.0558474330865,0,0.00019980328879550978
no_adaptation,full_us_sample,0907e94c-d99c-4a62-ca66-08de852fe431,Heidelberg Materials Australia Pty Ltd,AU,2026.0,4641.216,252.968170171367,54.50471819699126,0,0.000375758662566883
no_adaptation,full_us_sample,091b6df9-cc04-41e4-8eed-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,7251.900000000001,319.0,43.98847198665177,0,0.00020799907262128477
no_adaptation,full_us_sample,09254173-4e9b-489e-faaa-08dd1326b98c,Allied Concrete Limited,NZ,2025.0,6526.710000000001,182.0,27.88541240533132,0,0.00038265165136483926
no_adaptation,full_us_sample,0970eefd-0118-41a7-8dac-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2026.0,2900.76,195.0,67.22376204856658,0,0.011146041785022685
no_adaptation,full_us_sample,09bba5f1-74a0-4a2e-8e6f-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,215.0,37.05925343703029,0,0.00020799907262128477
no_adaptation,full_us_sample,09bd0ea4-85ba-455e-ca0a-08de852fe431,Heidelberg Materials Australia Pty Ltd,AU,2026.0,5801.52,274.505670074323,47.3161637078426,0,0.00024530475431942193
no_adaptation,full_us_sample,09be9bff-53e4-4737-8e1c-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,2900.76,181.0,62.397440670720776,0,0.011664209847339338
no_adaptation,full_us_sample,09c86ba2-e115-45fe-4cf2-08dda8a83e06,Piave Premix Concrete Pty Ltd,AU,2025.0,9427.47,340.0,36.06481908719943,0,0.0002908807706348977
no_adaptation,full_us_sample,09fdcb34-bf99-4a91-6c22-08dd9b648d8a,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,185.0,31.88819481790979,0,0.00020799907262128477
no_adaptation,full_us_sample,0a2839de-828c-4f36-8e21-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,3625.95,200.0,55.15795860395206,0,0.004902674358789065
no_adaptation,full_us_sample,0a5503b3-a23c-4a0b-049d-08dd7ba37ded,Holcim (Australia) Pty Ltd,AU,2026.0,5801.52,228.3,39.351756091507056,0,0.00019980328879550978
no_adaptation,full_us_sample,0a6fb4f9-ebbd-48b2-65df-08dd7b9ded23,Holcim (Australia) Pty Ltd,AU,2025.0,7251.900000000001,327.0,45.09163115873081,0,0.00020799907262128477
no_adaptation,full_us_sample,0a945b9e-4ac7-4afe-8d71-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2026.0,9427.47,237.5,25.19233686238195,0,0.00019496804022360852
no_adaptation,full_us_sample,0a962c83-281c-4b72-3714-08dd60f74b45,Holcim (Australia) Pty Ltd,AU,2026.0,3625.95,185.8,51.241743543071465,0,0.004994983989695547
no_adaptation,full_us_sample,0aa3152a-8f9b-494a-bafd-08dd60f80706,Holcim (Australia) Pty Ltd,AU,2026.0,3625.95,189.9,52.37248169445248,0,0.004994983989695547
no_adaptation,full_us_sample,0abd243a-ca95-4d87-8da9-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2026.0,4641.216,262.1,56.47226933631187,0,0.0005434139784456171
no_adaptation,full_us_sample,0abe8267-54da-4222-c88f-08dc77c8811e,Advanced Readymix,AU,2024.0,7251.900000000001,383.43595,52.87386064341758,0,0.00026789181633305446
no_adaptation,full_us_sample,0afd4b6c-c47f-47b2-e750-08de848015c8,Heidelberg Materials Australia Pty Ltd,AU,2026.0,7251.900000000001,285.91018637976,39.425555561957545,0,0.0001559100942238056
no_adaptation,full_us_sample,0b22e5ff-7d13-4595-4717-08dd7b9e2093,Holcim (Australia) Pty Ltd,AU,2025.0,7251.900000000001,452.0,62.32849322246583,0,0.00020558632938487073
no_adaptation,full_us_sample,0b8cf69f-d893-49c2-66ae-08dcb1ce0e85,Gunlake Concrete NSW Pty Ltd,AU,2024.0,9427.47,296.89243,31.49226993032064,0,0.0002128752855152721
no_adaptation,full_us_sample,0c320071-ff2a-48ea-bba3-08dd77b6949d,Aurora Construction Materials Pty Ltd,AU,2025.0,4641.216,192.44933,41.46528194335278,0,0.0008317596632600815
no_adaptation,full_us_sample,0c685546-1193-4435-ca53-08de852fe431,Heidelberg Materials Australia Pty Ltd,AU,2026.0,2900.76,165.464830875455,57.04188932398923,0,0.014481328238175826
no_adaptation,full_us_sample,0c69a474-0b3d-4faa-6510-08dd60fd554a,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,280.0,48.26321377845806,0,0.00020787534991454514
no_adaptation,full_us_sample,0c6c1519-7978-4fde-6514-08dd60fd554a,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,282.0,48.60795101973276,0,0.00020787534991454514
no_adaptation,full_us_sample,0c6c76b2-d7d4-40bc-c89f-08dc77c8811e,Advanced Readymix,AU,2024.0,3625.95,245.91797,67.82166604613963,0,0.003825831571064025
no_adaptation,full_us_sample,0caf6864-57fe-4dca-9972-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,AU,2024.0,5801.52,171.196052966221,29.50882750834626,0,0.00014945545248599824
no_adaptation,full_us_sample,0d1ddc7c-ddd6-49bf-4694-08dd7b9e2093,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,325.0,70.02475213392353,1,0.0005964931840696385
no_adaptation,full_us_sample,0d47889f-6075-4418-652b-08dd60fd554a,Holcim (Australia) Pty Ltd,AU,2025.0,9427.47,314.0,33.306921157001824,0,0.00020787534991454514
no_adaptation,full_us_sample,0d7be64e-ec5e-4625-9970-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,AU,2024.0,5801.52,171.188122426919,29.507460532225863,0,0.00014945545248599824
no_adaptation,full_us_sample,0d9b7637-cd31-4638-5a68-08dd3b2eda46,Heidelberg Materials Australia Pty Ltd,AU,2026.0,5801.52,280.657597003217,48.37656286683783,0,0.00023781087866192515
no_adaptation,full_us_sample,0da05747-a950-4512-65f1-08dd7b9ded23,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,245.0,52.7878900701885,0,0.0005434139784456171
no_adaptation,full_us_sample,0de7b868-73fd-45e9-46b3-08dd7b9e2093,Holcim (Australia) Pty Ltd,AU,2025.0,7251.900000000001,301.0,41.50636384947393,0,0.00020799907262128477
no_adaptation,full_us_sample,0eb0c3f2-aca5-4003-04a4-08dd7ba37ded,Holcim (Australia) Pty Ltd,AU,2025.0,9427.47,244.0,25.88181134493135,0,0.00020558632938487073
no_adaptation,full_us_sample,0ed1cb06-57e6-4003-8e3f-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,11603.04,383.0,33.00859085205256,0,0.00020799907262128477
no_adaptation,full_us_sample,0ee41c74-e527-4dc8-3773-08dd60f74b45,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,302.0,52.05532343247977,0,0.00022520513279323997
no_adaptation,full_us_sample,0ee45569-18e8-4a43-c8fe-08dc77c8811e,Hazell Bros Concrete Pty Ltd,AU,2024.0,5801.52,427.07288,73.61396323722059,1,0.0003589261965393335
no_adaptation,full_us_sample,0efb09ed-44cb-4d18-8dfb-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,171.0,36.84379266123361,0,0.0005656964449286204
no_adaptation,full_us_sample,0f04fa3a-cfff-4d5c-8dc6-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,164.0,35.33556723065679,0,0.0005656964449286204
no_adaptation,full_us_sample,0f27f110-85ab-4042-37ff-08dd60f74b45,Holcim (Australia) Pty Ltd,AU,2025.0,3625.95,147.0,40.541099573904766,0,0.005043889047756689
no_adaptation,full_us_sample,0f414e49-1ce6-490c-3816-08dd60f74b45,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,202.0,34.81846136874474,0,0.00020787534991454514
no_adaptation,full_us_sample,0f5df870-6312-4c22-ca63-08de852fe431,Heidelberg Materials Australia Pty Ltd,AU,2026.0,5801.52,231.660280937827,39.93096308171428,0,0.0002842196676722612
no_adaptation,full_us_sample,0f731e62-77cf-46b1-02da-08dd33837503,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,309.0,53.26190377694122,0,0.00020799907262128477
no_adaptation,full_us_sample,0f7aa4d9-c416-4733-65f0-08dd7b9ded23,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,244.0,52.57242929439182,0,0.0005434139784456171
no_adaptation,full_us_sample,0f8d523e-3b9e-47e9-11cb-08dd3384faff,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,248.0,53.43427239757857,0,0.0005456104212813167
no_adaptation,full_us_sample,0faa1fbe-2061-4300-9956-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,AU,2024.0,9427.47,419.656974206502,44.51427309835003,0,0.00014945545248599824
no_adaptation,full_us_sample,0fd3f461-2168-4586-049f-08dd7ba37ded,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,414.0,71.36060894386299,1,0.00020558632938487073
no_adaptation,full_us_sample,0fec1261-b107-401f-9969-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,AU,2024.0,3625.95,220.866807370656,60.91281108968849,0,0.0015101318089008019
no_adaptation,full_us_sample,103e82b6-f427-4388-37fe-08dd60f74b45,Holcim (Australia) Pty Ltd,AU,2025.0,3625.95,153.0,42.19583833202333,0,0.005043889047756689
no_adaptation,full_us_sample,105baa00-21e6-4f7e-8d6c-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2026.0,4641.216,200.9,43.28606985755457,0,0.0005302677460021218
no_adaptation,full_us_sample,1065e9be-fcfb-4593-471c-08dd7b9e2093,Holcim (Australia) Pty Ltd,AU,2025.0,9427.47,367.0,38.92879001471232,0,0.00020558632938487073
no_adaptation,full_us_sample,107ad753-af69-4d8b-8dcd-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,177.0,38.136557316013736,0,0.0005656964449286204
no_adaptation,full_us_sample,10879d9a-02c7-4e69-5fc4-08de1ce13427,Gunlake Concrete NSW Pty Ltd,AU,2025.0,9427.47,324.01667,34.36941936701999,0,0.0001865134585158833
no_adaptation,full_us_sample,1090a323-5710-4386-3723-08dd60f74b45,Holcim (Australia) Pty Ltd,AU,2026.0,4641.216,167.2,36.02504171320619,0,0.0005773738776947999
no_adaptation,full_us_sample,1102f78d-2fff-45b5-2cba-08dd9821d576,Neilsen's Concrete Pty Ltd,AU,2025.0,5801.52,208.151070708436,35.878712942200664,0,0.0004513579315663056
no_adaptation,full_us_sample,1115c5f3-35da-46f5-c8ab-08dc77c8811e,Advanced Readymix,AU,2024.0,9427.47,578.94581,61.4105173498298,0,0.000645138470628461
no_adaptation,full_us_sample,111e36ad-9903-4c93-46c0-08dd7b9e2093,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,245.0,52.7878900701885,0,0.0005434139784456171
no_adaptation,full_us_sample,11a8ca01-97db-41f6-5303-08dcfd218296,Piave Premix Concrete Pty Ltd,AU,2025.0,9427.47,261.0,27.68505229929132,0,0.00036813011202064687
no_adaptation,full_us_sample,11f3aeca-fea4-4110-8021-08dd09159811,"The Concrete Products and Aggregate Co., Ltd.",SEA,2024.0,8702.28,419.0,48.14830136469983,0,0.00045537080823815227
no_adaptation,full_us_sample,1212353b-703d-48c7-bba7-08dd77b6949d,Aurora Construction Materials Pty Ltd,AU,2025.0,2900.76,222.48011,76.69717935989189,1,0.013648793574133756
no_adaptation,full_us_sample,1217ef5c-43bc-4680-37ad-08dd60f74b45,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,113.0,24.34706766502572,0,0.0005633086398605438
no_adaptation,full_us_sample,1224a4aa-00dd-436a-03c2-08dd189d02b2,Barro Group Pty Ltd,AU,2025.0,5801.52,208.29352,35.90326673009832,0,0.00033326808533911377
no_adaptation,full_us_sample,123fe402-4f5a-4a9a-ac6a-08dd77b6196f,Aurora Construction Materials Pty Ltd,AU,2025.0,4641.216,327.0,70.4556736855169,1,0.0008317596632600815
no_adaptation,full_us_sample,12660fcc-3fd7-4fb2-8e45-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,272.0,46.88426481335926,0,0.00020799907262128477
no_adaptation,full_us_sample,127860f1-7221-4554-8dfd-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,2900.76,141.0,48.60795101973276,0,0.011664209847339338
no_adaptation,full_us_sample,12cb8c9f-7092-410c-9e66-08de8481aaa0,Heidelberg Materials Australia Pty Ltd,AU,2026.0,4641.216,209.921394465039,45.22982650775982,0,0.0004935514337827343
no_adaptation,full_us_sample,12d570a5-73ab-4ecd-4719-08dd7b9e2093,Holcim (Australia) Pty Ltd,AU,2025.0,7251.900000000001,433.0,59.70849018877811,0,0.00020558632938487073
no_adaptation,full_us_sample,130dba7d-3673-4f6b-0200-08dd60fb3cd6,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,241.0,41.5408375736014,0,0.00020867874032171648
no_adaptation,full_us_sample,1345ccf6-3c42-476b-5978-08dd3b2eda46,Heidelberg Materials Australia Pty Ltd,AU,2025.0,4641.216,187.085903391738,40.309673885408046,0,0.0003516453885937356
no_adaptation,full_us_sample,1354b7bb-f3b9-487c-37ec-08dd60f74b45,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,238.0,51.27966463961169,0,0.0005964931840696385
no_adaptation,full_us_sample,136c7c98-2692-4ce4-9977-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,AU,2024.0,4641.216,144.048830273298,31.036872723290188,0,0.00034365852310769875
no_adaptation,full_us_sample,136cf7de-ad6b-4ee9-c894-08dc77c8811e,Advanced Readymix,AU,2024.0,5801.52,242.72292,41.8378149174699,0,0.0002801545229729323
no_adaptation,full_us_sample,13ffbe54-8dc4-471d-2e99-08dd189cf582,Barro Group Pty Ltd,AU,2025.0,4641.216,250.68763,54.01335124243302,0,0.0008036573955413927
no_adaptation,full_us_sample,1404af63-23de-407c-7c82-08dc7a6854e0,Holcim (Australia) Pty Ltd,AU,2025.0,2900.76,193.0,66.53428756601718,0,0.011664209847339338
no_adaptation,full_us_sample,14144dbd-d3d6-4f0c-5a03-08dd3b2eda46,Heidelberg Materials Australia Pty Ltd,AU,2025.0,4641.216,182.552217992648,39.332842512102,0,0.00032285314302455006
no_adaptation,full_us_sample,1430b6fb-b1ba-4c5a-ada7-08de0fb20f1b,ACHERON BETON A.E.,GR,2025.0,3625.95,246.0,67.84428908286104,1,0.0027771951870764248
no_adaptation,full_us_sample,14ea4b4e-c332-4938-8e25-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,3625.95,200.0,55.15795860395206,0,0.004902674358789065
no_adaptation,full_us_sample,15891a38-6491-4e49-c8f5-08dc77c8811e,Hazell Bros Concrete Pty Ltd,AU,2024.0,2175.57,153.00891,70.33049269846522,1,0.39682880960656153
no_adaptation,full_us_sample,15897656-a283-40cf-653d-08dd60fd554a,Holcim (Australia) Pty Ltd,AU,2025.0,7251.900000000001,229.0,31.577931300762557,0,0.00021932689815747037
no_adaptation,full_us_sample,15b494ef-21cf-4c2b-4693-08dd7b9e2093,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,222.0,47.83229222686468,0,0.0005964931840696385
no_adaptation,full_us_sample,15c03f7f-bc9a-46a8-c87b-08dc77c8811e,Advanced Readymix,AU,2024.0,4641.216,300.56961,64.76096135150789,0,0.00074123240600507
no_adaptation,full_us_sample,15cdd5d5-4c95-4f3e-7c1a-08dc7a6854e0,Siam City Cement Public Company Limited,LK,2025.0,5801.52,330.0,56.88164481032557,0,0.00037219550889413465
no_adaptation,full_us_sample,166b111b-abd8-4a60-5a04-08dd3b2eda46,Heidelberg Materials Australia Pty Ltd,AU,2025.0,4641.216,257.259888319877,55.42941511876995,0,0.0003450714493854459
no_adaptation,full_us_sample,16776965-485c-4115-66ab-08dcb1ce0e85,Gunlake Concrete NSW Pty Ltd,AU,2024.0,4641.216,293.95702,63.33620758008246,0,0.000583654723806812
no_adaptation,full_us_sample,1690189b-515d-4464-650d-08dd60fd554a,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,214.0,36.88688481639294,0,0.0002140192784996105
no_adaptation,full_us_sample,169e959e-e896-4a8e-37ce-08dd60f74b45,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,297.0,63.99185041161627,0,0.0005820636110740142
no_adaptation,full_us_sample,16a254e0-27ac-4e7c-26fb-08de8531b889,Heidelberg Materials Australia Pty Ltd,AU,2026.0,7251.900000000001,445.60809335321,61.44708191690591,0,0.0001559100942238056
no_adaptation,full_us_sample,16e3af25-a528-44cf-22bf-08dcc15f556a,Allied Concrete Limited,NZ,2025.0,3625.95,229.0,63.15586260152511,0,0.010279394426838919
no_adaptation,full_us_sample,16e99257-2d30-4381-8da3-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,3625.95,178.0,49.09058315751734,0,0.004683455742726534
no_adaptation,full_us_sample,16ecbe97-c48a-430c-6c28-08dd9b648d8a,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,273.0,47.05663343399661,0,0.00020799907262128477
no_adaptation,full_us_sample,171836e4-6cd4-4539-37e7-08dd60f74b45,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,298.0,51.36584894993036,0,0.00020787534991454514
no_adaptation,full_us_sample,172b3cc8-6a50-43e3-5a0a-08dd3b2eda46,Heidelberg Materials Australia Pty Ltd,AU,2025.0,5801.52,372.857794804847,64.26898378439564,0,0.00014945545248599824
no_adaptation,full_us_sample,173e6a06-1b5d-4cfa-5974-08dd3b2eda46,Heidelberg Materials Australia Pty Ltd,AU,2025.0,5801.52,281.014604815755,48.43809981104176,0,0.00015397923465374424
no_adaptation,full_us_sample,1749c021-b43c-4d7e-31a5-08de54b80974,ADBRI,AU,2026.0,9427.47,423.959713414226,44.970677542779335,0,0.0003460770452464625
no_adaptation,full_us_sample,175c3ea9-51c5-4943-bba1-08dd77b6949d,Aurora Construction Materials Pty Ltd,AU,2025.0,3625.95,171.26121,47.23209365821371,0,0.0050700887184468284
