variant,fitted_on,uuid,owner,geo,year,strength_psi,gwp_a1a3,gwp_per_ksi,y_external_top_decile,proba
no_adaptation,full_us_sample,410e5883-cd68-418a-a2b5-0b1ced4f6711,Unicon A/S,DK,2024,5076.33,300.520723558295,59.20039153449343,0,0.0007889883643386616
no_adaptation,full_us_sample,43371547-46c1-45e9-8cf0-b3aef90b9318,Unicon A/S,DK,2023,3625.95,200.65179082176,55.33771585977743,0,0.006801984671984904
no_adaptation,full_us_sample,43920a45-edbc-49cb-8dc3-07d9356a277a,Wewers Beton A/S,DK,2025,3625.95,213.358908806976,58.84220929879782,0,0.006013418437127372
no_adaptation,full_us_sample,43ed11b1-6776-4a50-b21c-d72a0049029a,Heidelberg Materials UK,GB,2024,4641.216,265.72,57.25223734469588,0,0.003515179374270993
no_adaptation,full_us_sample,44ddc697-6419-438d-81a1-372d91b63337,Heidelberg Materials Beton Danmark A/S,DK,2024,3625.95,166.44217211556898,45.90305219751209,0,0.004111985104434216
no_adaptation,full_us_sample,4573bc72-1961-454f-a410-fdaf9a667463,Storegga Betong AS,NO,2024,4351.14,530.119737275541,121.83467718242598,1,0.020027589441801493
no_adaptation,full_us_sample,45a21c71-e0e0-4b68-89cb-68097162c565,Heidelberg Materials Beton Danmark A/S,DK,2025,3625.95,203.57472288424103,56.14383068829989,0,0.009068447492540637
no_adaptation,full_us_sample,46b191a0-1044-4321-bb54-f67da662c057,Sylteosen Betong AS,NO,2025,4351.14,194.290348047808,44.6527457282018,0,0.00841743081412837
no_adaptation,full_us_sample,48323856-8105-4327-a2fa-d284fcd7b7b4,Heidelberg Materials UK,GB,2025,2320.608,104.85,45.18212468456542,0,0.16111870078931975
no_adaptation,full_us_sample,4895e95e-976e-44b9-a405-36ab28061749,Velde Betong AS,NO,2020,4351.14,198.721088614297,45.67103991466535,0,0.007097719077494741
no_adaptation,full_us_sample,48b6af7b-3ac1-4be8-91c8-0c31d641cbda,Namdal Betong & Plast AS,NO,2024,6526.710000000001,255.07481556908203,39.08168366130592,0,0.0004929735890126539
no_adaptation,full_us_sample,48d84b4a-6132-49da-ae43-20a2ce918e41,Vestfold Betong AS,NO,2025,5076.33,113.87073818028598,22.431705224106,0,0.0009059567152964944
no_adaptation,full_us_sample,49ad7154-c30a-4da6-b156-63d286178b7f,Storegga Betong AS,NO,2025,5076.33,204.895050708894,40.36283116127084,0,0.0010442634161388143
no_adaptation,full_us_sample,4a47cd4a-401f-475b-a8c2-0e7198359759,Sylteosen Betong AS,NO,2022,6526.710000000001,294.38158609806,45.10413149934039,0,0.00030385648950847355
no_adaptation,full_us_sample,4ba63a77-d5ae-4673-95ab-00faf24bbe3e,Heidelberg Materials UK,GB,2024,4061.064,145.4,35.80342491524389,0,0.017535515809318475
no_adaptation,full_us_sample,4bdf70d8-809c-40cd-992a-39200e3b56ad,SCHWENK Transportbeton GmbH & Co.KG,DE,2026,4351.14,209.53639391261257,48.15666558938866,0,0.0031334343652023185
no_adaptation,full_us_sample,4bf69ab3-6c56-46e4-84fd-ddbb253e2fc1,Heidelberg Materials Beton Danmark A/S,DK,2024,4351.14,293.914130353237,67.54876431308507,1,0.003982887070288332
no_adaptation,full_us_sample,4d15d11e-ee2a-4185-9bfc-e4c1536806e7,Per A. Øren Entreprenør AS,NO,2025,5076.33,334.566670361198,65.90719483587515,1,0.0007763436621752061
no_adaptation,full_us_sample,4d5308bb-52fe-4d89-84c2-609ec4ad6375,A/S Ikast Betonvarefabrik,DK,2025,2320.608,115.359371066304,49.71083917072768,0,0.1849406865627376
no_adaptation,full_us_sample,4e1d7a52-bc9d-4cb7-be17-59bf8f33dbfc,Heidelberg Materials Beton Danmark A/S,DK,2025,4351.14,224.524482324884,51.6013004235405,0,0.003982887070288332
no_adaptation,full_us_sample,4f98e7dd-a08a-4a6f-8682-2157dec26ae2,Unicon A/S,DK,2024,4351.14,218.85785814273095,50.29896949827654,0,0.005483347059985922
no_adaptation,full_us_sample,4ff3b52a-1e15-4c16-9d07-0803537a3185,Heidelberg Materials Beton Danmark A/S,DK,2025,2320.608,145.555263960408,62.72290018840236,1,0.081400105939187
no_adaptation,full_us_sample,50349d8f-77c0-4747-b219-39fc5ba4bd07,A/S Ikast Betonvarefabrik,DK,2024,5801.52,438.330814782148,75.55447792684468,1,0.00032684208132491884
no_adaptation,full_us_sample,50953002-d72f-4a78-aa5e-3fdbbebf2140,Unicon A/S,DK,2023,5076.33,168.628471106182,33.21857938829469,0,0.0009675934654853387
no_adaptation,full_us_sample,51d2799c-e8f2-45e9-b32a-8cf6a33744de,Unicon A/S,DK,2024,5076.33,240.19199656892,47.31607215624675,0,0.0007537687380498579
no_adaptation,full_us_sample,527bc893-14d4-4e27-b9ad-7d2c168ff741,OK Ferdigbetong AS,NO,2024,6526.710000000001,283.637070099069,43.4578938085297,0,0.0003096628914001867
no_adaptation,full_us_sample,532592ff-eb8a-4bb2-8e47-1b55e967e859,Heidelberg Materials Beton Danmark A/S,DK,2025,5076.33,205.022843708308,40.38800545045496,0,0.000501061376409293
no_adaptation,full_us_sample,54178621-cddf-4029-ac35-d7c63968095e,Wewers Beton A/S,DK,2025,3625.95,158.419782953955,43.690559151106605,0,0.006005210698949213
no_adaptation,full_us_sample,54f3596b-c01a-4e8f-bab7-d015b9653f40,Rjukan Betong AS,NO,2025,5076.33,214.410109612412,42.23722839382231,0,0.0009478718805722921
no_adaptation,full_us_sample,5552e83b-09ad-4d6d-8cdc-bee9592af143,Heidelberg Materials Beton Danmark A/S,DK,2025,4351.14,217.874801650925,50.07303870960829,0,0.004511162581593187
no_adaptation,full_us_sample,5739d50f-1a92-404b-a316-f558bc9989fe,Syltemoa Sandtak AS,NO,2020,4351.14,226.502964101656,52.05600465663159,0,0.005599369362261984
no_adaptation,full_us_sample,58476c51-01e2-4866-bd27-d665341f09fe,Unicon A/S,DK,2023,5076.33,259.698976854104,51.15880505288348,0,0.0007443694770292166
no_adaptation,full_us_sample,5c1cc1dc-d457-442a-b2ad-44683d58c03d,Blanderiet AS,NO,2025,5076.33,226.206037008007,44.56094009018464,0,0.0005081884945135351
no_adaptation,full_us_sample,5d15ecb4-6b4b-48ee-ba8d-4d4aab1f636d,Wewers Beton A/S,DK,2025,4351.14,217.061613551915,49.88614789501487,0,0.005823203539068578
no_adaptation,full_us_sample,5e9a50a0-69a0-4fbd-93ac-3b18695dc685,Lister Ferdigbetong AS,NO,2025,6526.710000000001,210.813262007254,32.30008105266727,0,0.00045930565069983
no_adaptation,full_us_sample,5edace34-732e-46be-b147-de20c7919147,Heidelberg Materials Beton Danmark A/S,DK,2025,5076.33,201.41665424876,39.677612418570114,0,0.000501061376409293
no_adaptation,full_us_sample,614ceba8-0873-409a-96e0-9299f6242972,Wewers Beton A/S,DK,2025,2320.608,146.66914499424698,63.202895531794674,1,0.12371736405378381
no_adaptation,full_us_sample,62005f1c-5394-4459-a726-d4840d4eb409,A/S Ikast Betonvarefabrik,DK,2025,2900.76,166.650714406674,57.45070754101477,0,0.018653745200805753
no_adaptation,full_us_sample,62243852-dae2-4f10-b96b-92ce2f042e34,Unicon A/S,DK,2023,5801.52,298.483369543422,51.44916669138812,0,0.00035568941057760334
no_adaptation,full_us_sample,62ce8e03-0606-4157-a641-bb7fd29a0d29,Heidelberg Materials Beton Danmark A/S,DK,2025,2320.608,123.998687229632,53.4337066965347,0,0.1019496061249688
no_adaptation,full_us_sample,6332e6b3-0527-45e7-a6d0-84a12656f084,Heidelberg Materials Benelux SA  -  RMC,BE,2025,6526.710000000001,236.306527644184,36.20607130455987,0,0.0003158140854861647
no_adaptation,full_us_sample,6380fce1-ea13-4ee7-8e3b-58ed1925a03b,,DK,2023,4351.14,219.113964989478,50.35782921015596,0,0.00551645311962986
no_adaptation,full_us_sample,66252e2d-e8f2-4b9c-8df1-bb14a6eefd9d,Unicon A/S,DK,2023,2320.608,110.250142968384,47.50916267132752,0,0.09359054876092571
no_adaptation,full_us_sample,66f1f25b-30e6-4a78-8021-0826384688cd,Gammelrand Beton A/S,DK,2025,5076.33,282.18835998908304,55.58904956712488,0,0.0007434743680911695
no_adaptation,full_us_sample,676cd3b4-fb40-4318-80f0-7df77f83ca55,Fosen Betong  AS,NO,2021,4351.14,243.520797475742,55.96712527653489,0,0.007097719077494741
no_adaptation,full_us_sample,6827bfae-b7dd-4dd7-b9ba-4f2f1f660aba,AS Uthaug Sementstøperi,NO,2019,5076.33,269.13910262795093,53.018441005204735,0,0.0008726407410382637
no_adaptation,full_us_sample,6adc4542-fad3-4ee9-86e2-e84a7cf3160d,Sola Betong AS,NO,2025,4351.14,194.922347677685,44.79799493412876,0,0.004145867879893467
no_adaptation,full_us_sample,6b0c3450-cbf9-4873-a67f-be3dd0402e10,NOBI AS,NO,2021,4351.14,195.732679127735,44.98422921986767,0,0.006869916997126645
no_adaptation,full_us_sample,6c7ca93f-42af-461c-8a9b-fefffc736221,Stjern Betong AS,NO,2021,4351.14,238.471064555307,54.80657127909169,0,0.006862516102289457
no_adaptation,full_us_sample,6c93a43d-2bcd-48a5-906e-36d6ccab1cb8,Sylteosen Betong AS,NO,2020,5076.33,282.448495956457,55.64029445612422,0,0.0010037834828818938
no_adaptation,full_us_sample,6d4c86c4-9cf6-43ae-a5a4-5796640c0aee,FC Beton,DK,2024,4351.14,240.36852967783705,55.24265587359566,0,0.004145867879893467
no_adaptation,full_us_sample,6e35bfe4-5f4f-4a32-bf8c-532aced3b54e,Blanderiet AS,NO,2025,6526.710000000001,219.560384305078,33.64028496824249,0,0.00041080088794346323
no_adaptation,full_us_sample,6e589de6-0245-42de-a361-5a3900c24558,Trønderbetong AS,NO,2017,5076.33,197.961532901643,38.99697870344186,0,0.0009826290478603754
no_adaptation,full_us_sample,6fc996e2-f735-4902-a6b2-b1dd23bfd6b0,Unicon A/S,DK,2023,1740.456,101.436945197539,58.28182108455427,0,0.9146550776522474
no_adaptation,full_us_sample,701821fe-06a4-49a4-9dab-c8f52f3a3403,Heidelberg Materials Beton Danmark A/S,DK,2025,5076.33,248.336480019662,48.920476017056025,0,0.0006045160260045049
no_adaptation,full_us_sample,711f934b-4001-45f7-a8e8-7a47b669f2c3,Wewers Beton A/S,DK,2025,2900.76,131.993943837162,45.50322806339097,0,0.03504560383172114
no_adaptation,full_us_sample,71a77881-f678-4378-a858-a555077ae000,Betong Vest AS,NO,2021,4351.14,242.337944171314,55.69527621986744,0,0.005238954098702458
no_adaptation,full_us_sample,72131ede-f474-48a5-b0de-c6ccbe39a118,Lister Ferdigbetong AS,NO,2025,5076.33,201.95703087559696,39.78406267433303,0,0.0009478718805722921
no_adaptation,full_us_sample,728c656a-8e79-4b77-82f8-a6d655c82834,A/S Ikast Betonvarefabrik,DK,2025,4351.14,232.950775165567,53.537871722253705,0,0.013089505294510126
no_adaptation,full_us_sample,7606db54-62ed-4932-82e2-8003776ee494,Aurland Energibygg AS,NO,2020,4351.14,230.114638813934,52.88605717442647,0,0.007246165328929315
no_adaptation,full_us_sample,76136927-4295-4a40-bd12-6371ad370794,Unicon A/S,DK,2023,5076.33,185.57765913280696,36.55744585809177,0,0.0009675934654853387
no_adaptation,full_us_sample,765d9ed5-608f-42ff-992e-67ac8bed2f5c,Heidelberg Materials Lietuva Betonas UAB  -  Concrete,LT,2025,3625.95,219.757555888309,60.60689085296515,0,0.003639368766206148
no_adaptation,full_us_sample,78d9f536-6cd4-4d66-8e6f-4fd11128eb91,Unicon A/S,DK,2024,5076.33,178.79696306207,35.22169816817859,0,0.0008890743057462058
no_adaptation,full_us_sample,791c5085-c392-4891-870f-cec8aa80f16f,Heidelberg Materials Beton Danmark A/S,DK,2025,3625.95,200.16861176584305,55.2044600079546,0,0.004069340058737447
no_adaptation,full_us_sample,79533c56-843a-47a1-b388-f29a40598a4d,Egersund Betongindustri AS,NO,2024,6526.710000000001,212.81311581875,32.60649175752408,0,0.00045930565069983
no_adaptation,full_us_sample,7dd6d534-7499-4c78-8ded-8b447ea59c44,OK Ferdigbetong AS,NO,2025,6526.710000000001,267.00784919311,40.91002192423288,0,0.0003096628914001867
no_adaptation,full_us_sample,7fea73c1-b728-4239-861f-20ad73d0d2ef,Heidelberg Materials Beton Danmark A/S,DK,2025,3625.95,191.632930541656,52.85040624985341,0,0.004069340058737447
no_adaptation,full_us_sample,801c7ee9-e148-4e9a-9572-87e4ad643adf,FC Beton,DK,2025,2900.76,178.266340464638,61.4550464239158,0,0.02639807481830976
no_adaptation,full_us_sample,80e06109-8a0c-49f7-9dfc-8604b1b65dfc,Wewers Beton A/S,DK,2025,2320.608,176.69262544977397,76.14066031392375,1,0.12290131486493572
no_adaptation,full_us_sample,8114f7b5-8e82-42a3-8234-1b368bfa2317,Skagen Cement Støberi A/S',DK,2024,5076.33,270.075767175429,53.202957092117536,0,0.0007351926172008792
no_adaptation,full_us_sample,81f2aae7-c19a-4afa-b110-52c2bfc7cce2,Heidelberg Materials Beton Danmark A/S,DK,2025,5801.52,298.117064968134,51.38602727701257,0,0.0003542180387239236
no_adaptation,full_us_sample,83bd1d95-7d69-4ea9-8465-975d963cccd4,Heidelberg Materials UK,GB,2024,4061.064,256.64,63.19526114338508,1,0.015996504099980813
no_adaptation,full_us_sample,8489b3e1-6c3b-463b-9c87-3fb4f8f12bdc,Lister Ferdigbetong AS,NO,2025,6526.710000000001,215.65840953554496,33.042437849321466,0,0.00045930565069983
no_adaptation,full_us_sample,8665cfc8-498c-4c7e-981b-3c48dbc970b4,Unicon A/S,DK,2024,5076.33,249.54429741125296,49.15840723736499,0,0.0007532664871623922
no_adaptation,full_us_sample,877948e8-be5f-47b5-9f96-a367f71a8567,A/S Ikast Betonvarefabrik,DK,2025,5076.33,354.559495317676,69.84563559060898,1,0.0017827420143476222
no_adaptation,full_us_sample,883609ad-3073-42f9-885e-7e2b3cc3a778,Heidelberg Materials Beton Danmark A/S,DK,2025,2320.608,153.522793164927,66.15628023557922,1,0.08748333883230887
no_adaptation,full_us_sample,88c99068-5c60-4927-92cc-cf2a51c09927,SCHWENK Transportbeton GmbH & Co.KG,DE,2026,4351.14,208.45741882627487,47.908690326276535,0,0.0031334343652023185
no_adaptation,full_us_sample,88e3d38c-7b44-48ec-b60c-2cc246edd063,A/S Ikast Betonvarefabrik,DK,2025,3625.95,174.978382678587,48.25725194185992,0,0.01518402675844689
no_adaptation,full_us_sample,891e3bdd-20e0-42e1-8195-f1d8299fac95,Betong Øst AS,NO,2023,5076.33,197.060803463604,38.81954157109645,0,0.0010533687728498846
no_adaptation,full_us_sample,8b203886-2666-49f8-91fa-e0798c5f5cf5,Heidelberg Materials Lietuva Betonas UAB  -  Concrete,LT,2025,4351.14,269.432965447487,61.9223848112189,1,0.0031237899122536373
no_adaptation,full_us_sample,8d9f2a5a-422f-4e81-8761-6a511f3ca62b,Velde Betong AS,NO,2015,6526.710000000001,251.8467,38.587082925394256,0,0.0004295956047964561
no_adaptation,full_us_sample,8dc53a17-4cf1-4ac7-bceb-2817873a69af,Heidelberg Materials Beton Danmark A/S,DK,2025,3625.95,136.678250079525,37.69446629973523,0,0.009033255132552825
no_adaptation,full_us_sample,8de2f53c-caa0-4d95-b2c3-70b23aca345f,A/S Ikast Betonvarefabrik,DK,2025,5801.52,358.687383367656,61.82644951110329,0,0.00036029230245439363
no_adaptation,full_us_sample,8e3d43a9-c997-45d1-a9b8-8c58b654e38f,Ribe Betong AS,NO,2023,4351.14,192.659225237358,44.27787320963196,0,0.005645823397920719
no_adaptation,full_us_sample,8fa2d7a3-c147-4f45-996f-ba377c247d3c,Røyrvik Bygg og Betong AS,NO,2025,4351.14,219.468246507507,50.43925189892924,0,0.005490610681379935
no_adaptation,full_us_sample,8fbc0adf-74c7-4ccb-aa76-20335fc4ce79,Unicon A/S,DK,2026,5076.33,243.161618513452,47.90106602869633,0,0.0007694312757291082
no_adaptation,full_us_sample,90024685-ee87-45e8-90eb-9f59b3d3b1f8,,SE,2020,4351.14,256.0,58.83515584421554,0,0.011771103743572459
no_adaptation,full_us_sample,928f459b-2451-49e8-8e0e-098d9ed81f13,Heidelberg Materials Beton Danmark A/S,DK,2025,2900.76,130.010599705848,44.81949547906341,0,0.019865191373750323
no_adaptation,full_us_sample,935bb964-aa73-40ec-9ef4-04efbd379738,Unicon A/S,DK,2024,5076.33,260.006380468383,51.21936132370886,0,0.0007687495875192281
no_adaptation,full_us_sample,94026df0-62c0-4eee-b8b2-b88802487d18,BM Vallá,IS,2020,3625.95,203.663674018748,56.168362503274444,0,0.010451712730475722
no_adaptation,full_us_sample,941ac5c8-10b7-479b-ab4d-7d109d8ef9a3,Heidelberg Materials Beton Danmark A/S,DK,2024,2900.76,197.05065049242,67.93069764214205,1,0.01960646900752149
no_adaptation,full_us_sample,95180f1b-85c5-4b95-bae0-cf4a596df1d8,Unicon A/S,DK,2026,4351.14,163.325984124243,37.53636613031137,0,0.0024671736360649694
no_adaptation,full_us_sample,9543d827-5ec7-4d9c-9f01-f35e78a5ba28,Swerock AB,SE,2020,4351.14,246.32,56.61045151385614,0,0.004300605470184556
no_adaptation,full_us_sample,95efe7ba-fc86-414b-95dc-6cb91357fb4a,Midt-Norsk Betong Verdal AS,NO,2024,5076.33,274.339502784752,54.04288192153624,0,0.0009661778368219051
no_adaptation,full_us_sample,9682367f-eb5d-4cc6-8571-8a50de161582,Unicon A/S,DK,2026,4351.14,200.16151604706,46.00208590095009,0,0.0021287662489533564
no_adaptation,full_us_sample,96ef298e-2d82-4e3f-9d14-bba2605c8f37,Heidelberg Materials Beton Danmark A/S,DK,2025,3625.95,175.827088957915,48.49131647097036,0,0.004488340277105801
no_adaptation,full_us_sample,96f38a5d-507b-4047-a69a-6d4e4248f295,Trønderbetong AS,NO,2023,6526.710000000001,214.64433578873695,32.88706496668872,0,0.0005753825990582304
no_adaptation,full_us_sample,97e10fed-5df3-4130-9ff3-c245a5996837,Unicon A/S,DK,2024,2900.76,140.7972981263,48.53807213499221,0,0.029498339437824993
no_adaptation,full_us_sample,9836fab0-ba54-4ca8-b4a8-de79308f34c0,Unicon A/S,DK,2024,4351.14,172.773131305999,39.70755510188111,0,0.002595470989351921
