dataset_version,split,row_index,y_true,cprm_probability,threshold,gwp_per_ksi,company,plant,application_family
5,group_company,207,0,0.004781771658667956,0.6431838003363037,84.75,Altaview Concrete,Logan Plant,general_unspecified
5,group_company,208,0,0.0005921461757721848,0.6431838003363037,83.6,Altaview Concrete,Logan Plant,general_unspecified
5,group_company,209,0,0.0021818468141187983,0.6431838003363037,82.4,Altaview Concrete,Logan Plant,general_unspecified
5,group_company,210,0,0.004737717962076226,0.6431838003363037,72.6,Altaview Concrete,Logan Plant,general_unspecified
5,group_company,211,0,0.004141010181121664,0.6431838003363037,72.4,Altaview Concrete,Logan Plant,general_unspecified
5,group_company,212,0,0.0009468459096948474,0.6431838003363037,83.2,Altaview Concrete,Logan Plant,general_unspecified
5,group_company,213,0,0.007061000354544411,0.6431838003363037,103.75,Altaview Concrete,Logan Plant,general_unspecified
5,group_company,214,0,0.005066017128600293,0.6431838003363037,87.42857142857143,Altaview Concrete,Logan Plant,general_unspecified
5,group_company,215,0,0.007560775905355664,0.6431838003363037,72.75,Altaview Concrete,Logan Plant,paving
5,group_company,216,0,0.001387117542515086,0.6431838003363037,85.75,Altaview Concrete,Logan Plant,general_unspecified
5,group_company,217,0,0.0008501658458696815,0.6431838003363037,77.2,Altaview Concrete,Logan Plant,paving
5,group_company,218,0,0.0008338700621153104,0.6431838003363037,74.5,Altaview Concrete,Logan Plant,general_unspecified
5,group_company,219,0,0.0037568910216947637,0.6431838003363037,89.25,Altaview Concrete,Logan Plant,general_unspecified
5,group_company,220,0,0.0019334344398949717,0.6431838003363037,81.4,Altaview Concrete,Logan Plant,general_unspecified
5,group_company,221,0,0.0006017156578875378,0.6431838003363037,77.0,Altaview Concrete,Logan Plant,multi_paving_filler
5,group_company,222,0,0.004127150731749992,0.6431838003363037,90.75,Altaview Concrete,Logan Plant,multi_paving_infrastructure
5,group_company,223,0,0.03983201309106232,0.6431838003363037,121.33333333333333,Altaview Concrete,Logan Plant,general_unspecified
5,group_company,224,0,0.0018418841025203013,0.6431838003363037,89.77777777777777,Altaview Concrete,Logan Plant,general_unspecified
5,group_company,225,0,0.0002592052775400181,0.6431838003363037,77.0,Altaview Concrete,Logan Plant,general_unspecified
5,group_company,226,0,0.011468428352535425,0.6431838003363037,98.5,Altaview Concrete,Logan Plant,filler
5,group_company,227,0,0.0006932686603748478,0.6431838003363037,93.25,Altaview Concrete,Logan Plant,multi_hardscape_paving
5,group_company,228,0,0.001649321302254305,0.6431838003363037,92.5,Altaview Concrete,Logan Plant,general_unspecified
5,group_company,229,0,0.0027772878410495,0.6431838003363037,84.75,Altaview Concrete,Logan Plant,hardscape
5,group_company,230,1,0.9998462328601823,0.6431838003363037,924.0,Altaview Concrete,North Salt Lake Plant,multi_paving_filler
5,group_company,231,0,0.013290312826705106,0.6431838003363037,66.5,Altaview Concrete,North Salt Lake Plant,general_unspecified
5,group_company,232,0,0.005223098552426236,0.6431838003363037,71.0,Altaview Concrete,North Salt Lake Plant,general_unspecified
5,group_company,233,0,0.0026638085176803176,0.6431838003363037,77.0,Altaview Concrete,North Salt Lake Plant,structural
5,group_company,234,0,0.0009205893285633779,0.6431838003363037,66.0,Altaview Concrete,North Salt Lake Plant,general_unspecified
5,group_company,235,0,0.0033145043622480343,0.6431838003363037,73.5,Altaview Concrete,North Salt Lake Plant,general_unspecified
5,group_company,236,0,0.0032105980246765315,0.6431838003363037,67.75,Altaview Concrete,North Salt Lake Plant,structural
5,group_company,237,0,0.003683704179707912,0.6431838003363037,71.0,Altaview Concrete,North Salt Lake Plant,general_unspecified
5,group_company,238,0,0.003407276281321274,0.6431838003363037,82.75,Altaview Concrete,North Salt Lake Plant,general_unspecified
5,group_company,239,0,0.003071589230832741,0.6431838003363037,69.55555555555556,Altaview Concrete,North Salt Lake Plant,general_unspecified
5,group_company,240,0,0.0021599908143128425,0.6431838003363037,89.55555555555556,Altaview Concrete,North Salt Lake Plant,general_unspecified
5,group_company,241,0,0.0015260289810727016,0.6431838003363037,80.0,Altaview Concrete,North Salt Lake Plant,general_unspecified
5,group_company,242,0,0.0005652192102282317,0.6431838003363037,90.75,Altaview Concrete,North Salt Lake Plant,general_unspecified
5,group_company,243,0,0.09050147699404562,0.6431838003363037,101.66666666666667,Altaview Concrete,North Salt Lake Plant,general_unspecified
5,group_company,244,0,0.0015009504217647766,0.6431838003363037,62.0,Altaview Concrete,North Salt Lake Plant,general_unspecified
5,group_company,245,0,0.0006103532465702794,0.6431838003363037,83.2,Altaview Concrete,North Salt Lake Plant,general_unspecified
5,group_company,246,0,0.0008591964836628397,0.6431838003363037,61.8,Altaview Concrete,North Salt Lake Plant,general_unspecified
5,group_company,247,0,0.0006637728415356078,0.6431838003363037,73.8,Altaview Concrete,North Salt Lake Plant,general_unspecified
5,group_company,248,0,0.002372415178451684,0.6431838003363037,73.4,Altaview Concrete,North Salt Lake Plant,general_unspecified
5,group_company,249,0,0.002761376189903892,0.6431838003363037,73.4,Altaview Concrete,North Salt Lake Plant,general_unspecified
5,group_company,250,0,0.0006296369638171602,0.6431838003363037,81.2,Altaview Concrete,North Salt Lake Plant,general_unspecified
5,group_company,251,0,0.0015127677738638753,0.6431838003363037,78.5,Altaview Concrete,North Salt Lake Plant,general_unspecified
5,group_company,252,0,0.031579857562051554,0.6431838003363037,71.33333333333333,Altaview Concrete,North Salt Lake Plant,general_unspecified
5,group_company,253,0,0.02770833649252714,0.6431838003363037,87.42857142857143,Altaview Concrete,North Salt Lake Plant,general_unspecified
5,group_company,254,0,0.011490715789270788,0.6431838003363037,74.0,Altaview Concrete,North Salt Lake Plant,paving
5,group_company,255,0,0.009369923113838071,0.6431838003363037,90.75,Altaview Concrete,North Salt Lake Plant,general_unspecified
5,group_company,256,0,0.001428603795828561,0.6431838003363037,85.75,Altaview Concrete,North Salt Lake Plant,paving
5,group_company,257,0,0.0030871543849263806,0.6431838003363037,82.2,Altaview Concrete,North Salt Lake Plant,general_unspecified
5,group_company,258,0,0.0023269629410448195,0.6431838003363037,78.2,Altaview Concrete,North Salt Lake Plant,paving
5,group_company,259,0,0.000823795788196028,0.6431838003363037,75.5,Altaview Concrete,North Salt Lake Plant,general_unspecified
5,group_company,260,0,0.0009114063008470894,0.6431838003363037,81.25,Altaview Concrete,North Salt Lake Plant,multi_paving_filler
5,group_company,261,0,0.002362026103377988,0.6431838003363037,91.25,Altaview Concrete,North Salt Lake Plant,multi_paving_infrastructure
5,group_company,262,0,0.012920713625525788,0.6431838003363037,119.33333333333333,Altaview Concrete,North Salt Lake Plant,general_unspecified
5,group_company,263,0,0.14755104931207175,0.6431838003363037,101.0,Altaview Concrete,North Salt Lake Plant,general_unspecified
5,group_company,264,0,0.09050147699404562,0.6431838003363037,101.0,Altaview Concrete,North Salt Lake Plant,general_unspecified
5,group_company,265,0,0.004139254247982074,0.6431838003363037,90.44444444444444,Altaview Concrete,North Salt Lake Plant,general_unspecified
5,group_company,266,0,0.000783544865790854,0.6431838003363037,82.4,Altaview Concrete,North Salt Lake Plant,general_unspecified
5,group_company,267,0,0.006448564304456164,0.6431838003363037,102.25,Altaview Concrete,North Salt Lake Plant,filler
5,group_company,268,0,0.00260061904083065,0.6431838003363037,71.6,Altaview Concrete,North Salt Lake Plant,filler
5,group_company,269,0,0.0024395227738465454,0.6431838003363037,94.5,Altaview Concrete,North Salt Lake Plant,general_unspecified
5,group_company,270,0,0.002228705978105443,0.6431838003363037,85.75,Altaview Concrete,North Salt Lake Plant,hardscape
5,group_company,271,0,0.0013859540475968334,0.6431838003363037,84.75,Altaview Concrete,North Salt Lake Plant,hardscape
5,group_company,272,1,0.9998288578420389,0.6431838003363037,639.0,Altaview Concrete,West Haven Plant,multi_paving_filler
5,group_company,273,0,0.0066408055135846,0.6431838003363037,79.75,Altaview Concrete,West Haven Plant,general_unspecified
5,group_company,274,0,0.002362664784150419,0.6431838003363037,94.75,Altaview Concrete,West Haven Plant,general_unspecified
5,group_company,275,0,0.002465825518279505,0.6431838003363037,81.75,Altaview Concrete,West Haven Plant,general_unspecified
5,group_company,276,0,0.0013400777102839218,0.6431838003363037,84.5,Altaview Concrete,West Haven Plant,general_unspecified
5,group_company,277,0,0.0005656566496441962,0.6431838003363037,84.88888888888889,Altaview Concrete,West Haven Plant,general_unspecified
5,group_company,278,0,0.0020091201517604246,0.6431838003363037,88.0,Altaview Concrete,West Haven Plant,general_unspecified
5,group_company,279,0,0.0032816538878453093,0.6431838003363037,95.0,Altaview Concrete,West Haven Plant,general_unspecified
5,group_company,280,0,0.0009475809913849653,0.6431838003363037,85.2,Altaview Concrete,West Haven Plant,general_unspecified
5,group_company,281,0,0.001318131512686059,0.6431838003363037,75.6,Altaview Concrete,West Haven Plant,general_unspecified
5,group_company,282,0,0.004141010181121664,0.6431838003363037,77.4,Altaview Concrete,West Haven Plant,general_unspecified
5,group_company,283,0,0.0021818468141187983,0.6431838003363037,80.0,Altaview Concrete,West Haven Plant,general_unspecified
5,group_company,284,0,0.0009468459096948474,0.6431838003363037,83.0,Altaview Concrete,West Haven Plant,general_unspecified
5,group_company,285,0,0.007061000354544411,0.6431838003363037,102.5,Altaview Concrete,West Haven Plant,general_unspecified
5,group_company,286,0,0.012089865873682451,0.6431838003363037,91.14285714285714,Altaview Concrete,West Haven Plant,general_unspecified
5,group_company,287,0,0.003611024209082129,0.6431838003363037,91.5,Altaview Concrete,West Haven Plant,paving
5,group_company,288,0,0.001387117542515086,0.6431838003363037,89.75,Altaview Concrete,West Haven Plant,general_unspecified
5,group_company,289,0,0.0008501658458696815,0.6431838003363037,79.2,Altaview Concrete,West Haven Plant,paving
5,group_company,290,0,0.0008338700621153104,0.6431838003363037,75.83333333333333,Altaview Concrete,West Haven Plant,general_unspecified
5,group_company,291,0,0.0015778042181286626,0.6431838003363037,91.75,Altaview Concrete,West Haven Plant,general_unspecified
5,group_company,292,0,0.0019334344398949717,0.6431838003363037,83.4,Altaview Concrete,West Haven Plant,general_unspecified
5,group_company,293,0,0.0006017156578875378,0.6431838003363037,78.2,Altaview Concrete,West Haven Plant,multi_paving_filler
5,group_company,294,0,0.004127150731749992,0.6431838003363037,93.5,Altaview Concrete,West Haven Plant,multi_paving_infrastructure
5,group_company,295,1,0.03983201309106232,0.6431838003363037,125.33333333333333,Altaview Concrete,West Haven Plant,general_unspecified
5,group_company,296,0,0.0018418841025203013,0.6431838003363037,92.0,Altaview Concrete,West Haven Plant,general_unspecified
5,group_company,297,0,0.0005380204308719032,0.6431838003363037,83.6,Altaview Concrete,West Haven Plant,general_unspecified
5,group_company,298,0,0.006029330567366714,0.6431838003363037,101.25,Altaview Concrete,West Haven Plant,filler
5,group_company,299,0,0.0006932686603748478,0.6431838003363037,95.75,Altaview Concrete,West Haven Plant,multi_hardscape_paving
5,group_company,300,0,0.001649321302254305,0.6431838003363037,94.75,Altaview Concrete,West Haven Plant,general_unspecified
5,group_company,301,0,0.002011599093577248,0.6431838003363037,94.75,Altaview Concrete,West Haven Plant,hardscape
5,group_company,302,1,0.9998203490098135,0.6431838003363037,557.9999999999999,Altaview Concrete,West Jordan Plant,multi_paving_filler
5,group_company,303,0,0.0003838332860124461,0.6431838003363037,66.28571428571429,Altaview Concrete,West Jordan Plant,structural
5,group_company,304,0,0.00040507463916908274,0.6431838003363037,67.14285714285714,Altaview Concrete,West Jordan Plant,structural
5,group_company,305,0,0.0004197121623374494,0.6431838003363037,66.28571428571429,Altaview Concrete,West Jordan Plant,structural
5,group_company,306,0,0.00030303097877393823,0.6431838003363037,68.75,Altaview Concrete,West Jordan Plant,general_unspecified
5,group_company,307,0,0.008508841933437868,0.6431838003363037,96.33333333333333,Altaview Concrete,West Jordan Plant,structural
5,group_company,308,0,0.012893180863954953,0.6431838003363037,78.75,Altaview Concrete,West Jordan Plant,general_unspecified
5,group_company,309,0,0.002362664784150419,0.6431838003363037,95.25,Altaview Concrete,West Jordan Plant,general_unspecified
5,group_company,310,0,0.012893180863954953,0.6431838003363037,85.25,Altaview Concrete,West Jordan Plant,general_unspecified
5,group_company,311,0,0.0013400777102839218,0.6431838003363037,83.5,Altaview Concrete,West Jordan Plant,general_unspecified
5,group_company,312,0,0.0005228346111895371,0.6431838003363037,82.66666666666667,Altaview Concrete,West Jordan Plant,general_unspecified
5,group_company,313,0,0.0020091201517604246,0.6431838003363037,82.88888888888889,Altaview Concrete,West Jordan Plant,general_unspecified
5,group_company,314,0,0.0010169674280233556,0.6431838003363037,85.0,Altaview Concrete,West Jordan Plant,general_unspecified
5,group_company,315,0,0.0009475809913849653,0.6431838003363037,77.2,Altaview Concrete,West Jordan Plant,general_unspecified
5,group_company,316,0,0.001318131512686059,0.6431838003363037,74.2,Altaview Concrete,West Jordan Plant,general_unspecified
5,group_company,317,0,0.0009435640145310419,0.6431838003363037,77.0,Altaview Concrete,West Jordan Plant,general_unspecified
5,group_company,318,0,0.0021818468141187983,0.6431838003363037,73.4,Altaview Concrete,West Jordan Plant,general_unspecified
5,group_company,319,0,0.0009468459096948474,0.6431838003363037,83.4,Altaview Concrete,West Jordan Plant,general_unspecified
5,group_company,320,0,0.014230908817918062,0.6431838003363037,88.0,Altaview Concrete,West Jordan Plant,general_unspecified
5,group_company,321,0,0.005474282586892301,0.6431838003363037,73.0,Altaview Concrete,West Jordan Plant,paving
5,group_company,322,0,0.0022799730100916,0.6431838003363037,88.5,Altaview Concrete,West Jordan Plant,general_unspecified
5,group_company,323,0,0.0017990746806164518,0.6431838003363037,85.0,Altaview Concrete,West Jordan Plant,paving
5,group_company,324,0,0.002319850485328586,0.6431838003363037,77.2,Altaview Concrete,West Jordan Plant,general_unspecified
5,group_company,325,0,0.0028833738724171553,0.6431838003363037,78.4,Altaview Concrete,West Jordan Plant,paving
5,group_company,326,0,0.0008338700621153104,0.6431838003363037,75.0,Altaview Concrete,West Jordan Plant,general_unspecified
5,group_company,327,0,0.0006017156578875378,0.6431838003363037,76.4,Altaview Concrete,West Jordan Plant,multi_paving_filler
5,group_company,328,0,0.00561598046229839,0.6431838003363037,98.25,Altaview Concrete,West Jordan Plant,paving
5,group_company,329,0,0.004127150731749992,0.6431838003363037,90.25,Altaview Concrete,West Jordan Plant,multi_paving_infrastructure
5,group_company,330,1,0.005445944519693129,0.6431838003363037,124.33333333333333,Altaview Concrete,West Jordan Plant,general_unspecified
5,group_company,331,0,0.0032857750911981882,0.6431838003363037,91.77777777777777,Altaview Concrete,West Jordan Plant,general_unspecified
5,group_company,332,0,0.0005380204308719032,0.6431838003363037,79.4,Altaview Concrete,West Jordan Plant,general_unspecified
5,group_company,333,0,0.006029330567366714,0.6431838003363037,109.0,Altaview Concrete,West Jordan Plant,filler
5,group_company,334,0,0.001649321302254305,0.6431838003363037,86.5,Altaview Concrete,West Jordan Plant,general_unspecified
5,group_company,335,0,0.0014080491943598286,0.6431838003363037,87.25,Altaview Concrete,West Jordan Plant,hardscape
5,group_company,336,0,0.0014553711671233213,0.6431838003363037,87.0,Altaview Concrete,West Jordan Plant,hardscape
5,group_company,1981,0,0.36563485081025626,0.6431838003363037,80.4,Bonded Concrete Inc. / The Clemente Group,Colonie Plant,general_unspecified
5,group_company,1982,0,0.36563485081025626,0.6431838003363037,110.0,Bonded Concrete Inc. / The Clemente Group,Colonie Plant,general_unspecified
5,group_company,1983,0,0.4280053539306408,0.6431838003363037,105.33333333333333,Bonded Concrete Inc. / The Clemente Group,Colonie Plant,general_unspecified
5,group_company,1984,0,0.33894073143475184,0.6431838003363037,100.0,Bonded Concrete Inc. / The Clemente Group,Colonie Plant,general_unspecified
5,group_company,1985,0,0.4094043223168536,0.6431838003363037,100.33333333333333,Bonded Concrete Inc. / The Clemente Group,Colonie Plant,general_unspecified
5,group_company,1986,0,0.4094043223168536,0.6431838003363037,96.0,Bonded Concrete Inc. / The Clemente Group,Colonie Plant,general_unspecified
5,group_company,1987,0,0.03175394600320881,0.6431838003363037,90.57142857142857,Bonded Concrete Inc. / The Clemente Group,Colonie Plant,general_unspecified
5,group_company,1988,0,0.03175394600320881,0.6431838003363037,90.85714285714286,Bonded Concrete Inc. / The Clemente Group,Colonie Plant,general_unspecified
5,group_company,1989,0,0.022469455067550274,0.6431838003363037,95.71428571428571,Bonded Concrete Inc. / The Clemente Group,Colonie Plant,general_unspecified
5,group_company,1990,0,0.012340605787187896,0.6431838003363037,95.25,Bonded Concrete Inc. / The Clemente Group,Colonie Plant,general_unspecified
5,group_company,1991,0,0.009668886009422402,0.6431838003363037,89.0,Bonded Concrete Inc. / The Clemente Group,Colonie Plant,general_unspecified
5,group_company,1992,0,0.01222176011243864,0.6431838003363037,88.75,Bonded Concrete Inc. / The Clemente Group,Colonie Plant,general_unspecified
5,group_company,1993,0,0.0033210413254443722,0.6431838003363037,96.66666666666667,Bonded Concrete Inc. / The Clemente Group,Colonie Plant,general_unspecified
5,group_company,1994,0,0.0030463997857705337,0.6431838003363037,90.66666666666667,Bonded Concrete Inc. / The Clemente Group,Colonie Plant,general_unspecified
5,group_company,1995,0,0.012387507834060205,0.6431838003363037,95.25,Bonded Concrete Inc. / The Clemente Group,Colonie Plant,general_unspecified
5,group_company,1996,0,0.0022003189187260186,0.6431838003363037,95.6,Bonded Concrete Inc. / The Clemente Group,Colonie Plant,general_unspecified
5,group_company,1997,0,0.0009853617778756592,0.6431838003363037,80.2,Bonded Concrete Inc. / The Clemente Group,Colonie Plant,general_unspecified
5,group_company,1998,0,0.003157445859113666,0.6431838003363037,87.6,Bonded Concrete Inc. / The Clemente Group,Colonie Plant,general_unspecified
5,group_company,1999,0,0.0011221900200978174,0.6431838003363037,80.2,Bonded Concrete Inc. / The Clemente Group,Colonie Plant,general_unspecified
5,group_company,2000,0,0.0003010747108860965,0.6431838003363037,86.5,Bonded Concrete Inc. / The Clemente Group,Colonie Plant,general_unspecified
5,group_company,2001,0,0.002867902032015159,0.6431838003363037,90.66666666666667,Bonded Concrete Inc. / The Clemente Group,Colonie Plant,general_unspecified
5,group_company,2002,0,0.2859208629722278,0.6431838003363037,109.0,Bonded Concrete Inc. / The Clemente Group,Colonie Plant,general_unspecified
5,group_company,2003,0,0.07759586961153214,0.6431838003363037,93.75,Bonded Concrete Inc. / The Clemente Group,Colonie Plant,structural
5,group_company,2004,0,0.05127806519964542,0.6431838003363037,105.0,Bonded Concrete Inc. / The Clemente Group,Colonie Plant,hardscape
5,group_company,2005,0,0.009452426270823888,0.6431838003363037,88.75,Bonded Concrete Inc. / The Clemente Group,Colonie Plant,general_unspecified
5,group_company,2006,0,0.005932297215416149,0.6431838003363037,93.5,Bonded Concrete Inc. / The Clemente Group,Colonie Plant,general_unspecified
5,group_company,2007,0,0.017693163250284503,0.6431838003363037,88.75,Bonded Concrete Inc. / The Clemente Group,Colonie Plant,general_unspecified
5,group_company,2008,0,0.0010185377620228818,0.6431838003363037,83.0,Bonded Concrete Inc. / The Clemente Group,Colonie Plant,general_unspecified
5,group_company,2009,0,0.016953188091897067,0.6431838003363037,95.5,Bonded Concrete Inc. / The Clemente Group,Colonie Plant,general_unspecified
5,group_company,2010,0,0.00252606433920504,0.6431838003363037,92.8,Bonded Concrete Inc. / The Clemente Group,Colonie Plant,general_unspecified
5,group_company,2011,0,0.8624318422104809,0.6431838003363037,116.66666666666667,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant,general_unspecified
5,group_company,2012,0,0.2422410534972125,0.6431838003363037,95.33333333333333,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant,general_unspecified
5,group_company,2013,0,0.5560294073369498,0.6431838003363037,109.66666666666667,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant,general_unspecified
5,group_company,2014,0,0.9150073887126995,0.6431838003363037,116.66666666666667,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant,general_unspecified
5,group_company,2015,0,0.9469439500216761,0.6431838003363037,114.33333333333333,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant,general_unspecified
