algorithm,family,split,target_quantile,n_train,n_test,test_positive_rate,majority_class_accuracy,roc_auc,average_precision,accuracy,balanced_accuracy,f1,precision,recall,specificity,fit_seconds,notes,status
Complement Naive Bayes,probabilistic linear,temporal_latest20,0.9,37288,9629,0.08432859071554678,0.9156714092844532,0.897749938402694,0.5227704989397984,0.896354761657493,0.7958142884519437,0.5234001910219676,0.42745709828393136,0.6748768472906403,0.9167517296132471,0.047,Fast probabilistic benchmark often used for sparse text-like features.,completed
SGD logistic regression,linear,temporal_latest20,0.9,37288,9629,0.08432859071554678,0.9156714092844532,0.9615891909438272,0.771096352387406,0.943088586561429,0.8777977189162673,0.7031419284940412,0.6276595744680851,0.7992610837438424,0.9563343540886923,4.803,Linear large-scale logistic classifier.,completed
Linear SVM SGD,linear margin,temporal_latest20,0.9,37288,9629,0.08432859071554678,0.9156714092844532,0.9594230888492953,0.7555695837425072,0.9172292034479177,0.8988977294758056,0.6411526339486717,0.5053229240596168,0.8768472906403941,0.920948168311217,2.459,Linear support-vector benchmark using SGD.,completed
Passive-Aggressive,linear margin,temporal_latest20,0.9,37288,9629,0.08432859071554678,0.9156714092844532,0.958645789509853,0.7513697494375455,0.9267836743171669,0.8839889465659432,0.6572678658240155,0.5429718875502008,0.8325123152709359,0.9354655778609504,1.341,Online large-margin classifier.,completed
Ridge classifier,linear,temporal_latest20,0.9,37288,9629,0.08432859071554678,0.9156714092844532,0.9403113024491982,0.6537186204663792,0.9125558209575242,0.8639206559652173,0.6083720930232558,0.48878923766816146,0.8054187192118226,0.9224225927186118,9.334,Regularised linear classifier.,completed
Random Forest,bagging ensemble,temporal_latest20,0.9,37288,9629,0.08432859071554678,0.9156714092844532,0.9243763167995549,0.5817638749101804,0.9252258801537023,0.5840439371768935,0.281437125748503,0.7421052631578947,0.17364532019704434,0.9944425541567427,28.52,Nonlinear bagging ensemble.,completed
Extra Trees,bagging ensemble,temporal_latest20,0.9,37288,9629,0.08432859071554678,0.9156714092844532,0.9250606614740556,0.5992364409714754,0.933014850971025,0.6648876079628975,0.462947543713572,0.7146529562982005,0.34236453201970446,0.9874106839060905,48.787,Extremely randomised tree ensemble.,completed
XGBoost GPU,gradient boosting,temporal_latest20,0.9,37288,9629,0.08432859071554678,0.9156714092844532,0.9605877109323626,0.7863936248420181,0.9382074981825734,0.8818410722456786,0.6896191966614502,0.5981900452488688,0.8140394088669951,0.9496427356243621,21.757,Main study model.,completed
LightGBM GPU,gradient boosting,temporal_latest20,0.9,37288,9629,0.08432859071554678,0.9156714092844532,0.9642667182910757,0.8099121874687535,0.9548239692595285,0.854575883690877,0.7326367547633682,0.7312883435582822,0.7339901477832512,0.9751616195985029,71.697,GPU gradient-boosting benchmark.,completed
HistGradientBoosting SVD,gradient boosting,temporal_latest20,0.9,37288,9629,0.08432859071554678,0.9156714092844532,0.9436138119877018,0.7128655487184103,0.9276144978710147,0.8201513003037683,0.616822429906542,0.5571002979145978,0.6908866995073891,0.9494159011001474,5.139,Histogram gradient boosting on 160-dimensional latent features.,completed
MLP SVD,neural network,temporal_latest20,0.9,37288,9629,0.08432859071554678,0.9156714092844532,0.9114021921377812,0.6080351477859085,0.9275106449267837,0.7597166607723213,0.5648379052369077,0.571969696969697,0.5578817733990148,0.9615515481456277,15.7,Shallow neural-network benchmark on latent features.,completed
CatBoost CPU SVD,gradient boosting,temporal_latest20,0.9,37288,9629,0.08432859071554678,0.9156714092844532,0.9392916645016819,0.680967680165292,0.8988472323190363,0.841899688856782,0.5632286995515695,0.44287729196050774,0.7733990147783252,0.9104003629352387,10.557,CatBoost benchmark on latent features; GPU was avoided due to 4 GB VRAM.,completed
