dataset_version,split,row_index,y_true,acrm_probability,threshold,gwp_per_ksi,company,plant,application_family
5,group_company,17,0,0.0009095496602085002,0.5,79.75,"404 Concrete, LLC",RexCon Mobile 12 Plant,general_unspecified
5,group_company,18,0,0.0017023359020590042,0.5,68.75,"404 Concrete, LLC",RexCon Mobile 12 Plant,general_unspecified
5,group_company,19,0,0.0032579999118434546,0.5,70.0,"404 Concrete, LLC",RexCon Mobile 12 Plant,general_unspecified
5,group_company,20,0,0.009003238271419217,0.5,82.0,"404 Concrete, LLC",RexCon Mobile 12 Plant,paving
5,group_company,21,0,0.0026261034132903337,0.5,83.0,"404 Concrete, LLC",RexCon Mobile 12 Plant,general_unspecified
5,group_company,22,0,0.003570947530202067,0.5,83.5,"404 Concrete, LLC",RexCon Mobile 12 Plant,general_unspecified
5,group_company,167,1,0.9998467668782316,0.5,487.0,Altaview Concrete,American Fork Plant,multi_paving_filler
5,group_company,168,0,0.0018340995981777533,0.5,79.66666666666667,Altaview Concrete,American Fork Plant,general_unspecified
5,group_company,169,0,0.3327539303353095,0.5,88.66666666666667,Altaview Concrete,American Fork Plant,general_unspecified
5,group_company,170,0,0.0031822547979268555,0.5,76.75,Altaview Concrete,American Fork Plant,general_unspecified
5,group_company,171,0,0.01807121445730204,0.5,92.0,Altaview Concrete,American Fork Plant,general_unspecified
5,group_company,172,0,0.004014840988761124,0.5,92.0,Altaview Concrete,American Fork Plant,general_unspecified
5,group_company,173,0,0.01523787391354738,0.5,79.0,Altaview Concrete,American Fork Plant,general_unspecified
5,group_company,174,0,0.0022648448157068326,0.5,81.5,Altaview Concrete,American Fork Plant,general_unspecified
5,group_company,175,0,0.0005206290534450897,0.5,80.66666666666667,Altaview Concrete,American Fork Plant,general_unspecified
5,group_company,176,0,0.000722968517914536,0.5,78.0,Altaview Concrete,American Fork Plant,general_unspecified
5,group_company,177,0,0.00031550320451914133,0.5,76.8,Altaview Concrete,American Fork Plant,general_unspecified
5,group_company,178,0,0.0005695517404276478,0.5,73.2,Altaview Concrete,American Fork Plant,general_unspecified
5,group_company,179,0,0.0016050770712730397,0.5,73.8,Altaview Concrete,American Fork Plant,general_unspecified
5,group_company,180,0,0.0023454439787480197,0.5,71.2,Altaview Concrete,American Fork Plant,general_unspecified
5,group_company,181,0,0.0003893899501697114,0.5,79.2,Altaview Concrete,American Fork Plant,general_unspecified
5,group_company,182,0,0.002277314869655005,0.5,96.5,Altaview Concrete,American Fork Plant,general_unspecified
5,group_company,183,0,0.0031430594009120164,0.5,84.0,Altaview Concrete,American Fork Plant,general_unspecified
5,group_company,184,0,0.0033943648297017977,0.5,72.25,Altaview Concrete,American Fork Plant,paving
5,group_company,185,0,0.001636678246228255,0.5,85.75,Altaview Concrete,American Fork Plant,paving
5,group_company,186,0,0.001994012062373008,0.5,76.2,Altaview Concrete,American Fork Plant,paving
5,group_company,187,0,0.0008744442847837293,0.5,71.5,Altaview Concrete,American Fork Plant,general_unspecified
5,group_company,188,0,0.0014068864965337045,0.5,89.5,Altaview Concrete,American Fork Plant,general_unspecified
5,group_company,189,0,0.0011021640385848192,0.5,76.0,Altaview Concrete,American Fork Plant,general_unspecified
5,group_company,190,0,0.00024520815277460933,0.5,77.4,Altaview Concrete,American Fork Plant,multi_paving_filler
5,group_company,191,0,0.0036167384972310974,0.5,85.25,Altaview Concrete,American Fork Plant,multi_paving_infrastructure
5,group_company,192,1,0.10015757993010087,0.5,124.33333333333333,Altaview Concrete,American Fork Plant,general_unspecified
5,group_company,193,0,0.0025047520307774004,0.5,91.77777777777777,Altaview Concrete,American Fork Plant,general_unspecified
5,group_company,194,0,0.000587201716516394,0.5,79.2,Altaview Concrete,American Fork Plant,general_unspecified
5,group_company,195,0,0.005005803998555623,0.5,106.75,Altaview Concrete,American Fork Plant,filler
5,group_company,196,0,0.0007237419243148136,0.5,85.25,Altaview Concrete,American Fork Plant,general_unspecified
5,group_company,197,0,0.0004973455160828833,0.5,87.25,Altaview Concrete,American Fork Plant,general_unspecified
5,group_company,198,1,0.0013580444691986481,0.5,167.25,Altaview Concrete,American Fork Plant,hardscape
5,group_company,199,1,0.999844971925056,0.5,572.0,Altaview Concrete,Logan Plant,multi_paving_filler
5,group_company,200,0,0.008921630846874464,0.5,76.75,Altaview Concrete,Logan Plant,general_unspecified
5,group_company,201,0,0.020809381178009987,0.5,92.0,Altaview Concrete,Logan Plant,general_unspecified
5,group_company,202,0,0.008921630846874464,0.5,83.75,Altaview Concrete,Logan Plant,general_unspecified
5,group_company,203,0,0.0006718595343811871,0.5,81.75,Altaview Concrete,Logan Plant,general_unspecified
5,group_company,204,0,0.0003016533502864513,0.5,78.66666666666667,Altaview Concrete,Logan Plant,general_unspecified
5,group_company,205,0,0.00046157972562149675,0.5,82.66666666666667,Altaview Concrete,Logan Plant,general_unspecified
5,group_company,206,0,0.0020652267162740577,0.5,79.33333333333333,Altaview Concrete,Logan Plant,general_unspecified
5,group_company,207,0,0.0034667687683139713,0.5,84.75,Altaview Concrete,Logan Plant,general_unspecified
5,group_company,208,0,0.0004250291828143652,0.5,83.6,Altaview Concrete,Logan Plant,general_unspecified
5,group_company,209,0,0.0014754053009183236,0.5,82.4,Altaview Concrete,Logan Plant,general_unspecified
5,group_company,210,0,0.0029487523506014353,0.5,72.6,Altaview Concrete,Logan Plant,general_unspecified
5,group_company,211,0,0.0032372411679870224,0.5,72.4,Altaview Concrete,Logan Plant,general_unspecified
5,group_company,212,0,0.0011006391388425688,0.5,83.2,Altaview Concrete,Logan Plant,general_unspecified
5,group_company,213,0,0.005277359385464775,0.5,103.75,Altaview Concrete,Logan Plant,general_unspecified
5,group_company,214,0,0.0031831569175062102,0.5,87.42857142857143,Altaview Concrete,Logan Plant,general_unspecified
5,group_company,215,0,0.006993196743552387,0.5,72.75,Altaview Concrete,Logan Plant,paving
5,group_company,216,0,0.0011528972532690695,0.5,85.75,Altaview Concrete,Logan Plant,general_unspecified
5,group_company,217,0,0.0005374007190931832,0.5,77.2,Altaview Concrete,Logan Plant,paving
5,group_company,218,0,0.0010129525337059368,0.5,74.5,Altaview Concrete,Logan Plant,general_unspecified
5,group_company,219,0,0.00361292156386092,0.5,89.25,Altaview Concrete,Logan Plant,general_unspecified
5,group_company,220,0,0.0016885569946340246,0.5,81.4,Altaview Concrete,Logan Plant,general_unspecified
5,group_company,221,0,0.0003952180212183074,0.5,77.0,Altaview Concrete,Logan Plant,multi_paving_filler
5,group_company,222,0,0.0027696857956382875,0.5,90.75,Altaview Concrete,Logan Plant,multi_paving_infrastructure
5,group_company,223,0,0.041813870102781044,0.5,121.33333333333333,Altaview Concrete,Logan Plant,general_unspecified
5,group_company,224,0,0.002366220125404218,0.5,89.77777777777777,Altaview Concrete,Logan Plant,general_unspecified
5,group_company,225,0,0.0002251113319037802,0.5,77.0,Altaview Concrete,Logan Plant,general_unspecified
5,group_company,226,0,0.008371957804759867,0.5,98.5,Altaview Concrete,Logan Plant,filler
5,group_company,227,0,0.0005794397297430287,0.5,93.25,Altaview Concrete,Logan Plant,multi_hardscape_paving
5,group_company,228,0,0.0013557570125843261,0.5,92.5,Altaview Concrete,Logan Plant,general_unspecified
5,group_company,229,0,0.003204853534001091,0.5,84.75,Altaview Concrete,Logan Plant,hardscape
5,group_company,230,1,0.999871702062306,0.5,924.0,Altaview Concrete,North Salt Lake Plant,multi_paving_filler
5,group_company,231,0,0.018799435984956446,0.5,66.5,Altaview Concrete,North Salt Lake Plant,general_unspecified
5,group_company,232,0,0.004388286246171425,0.5,71.0,Altaview Concrete,North Salt Lake Plant,general_unspecified
5,group_company,233,0,0.003331338958180424,0.5,77.0,Altaview Concrete,North Salt Lake Plant,structural
5,group_company,234,0,0.0012796731316919313,0.5,66.0,Altaview Concrete,North Salt Lake Plant,general_unspecified
5,group_company,235,0,0.0025447973095575503,0.5,73.5,Altaview Concrete,North Salt Lake Plant,general_unspecified
5,group_company,236,0,0.0018797399702150538,0.5,67.75,Altaview Concrete,North Salt Lake Plant,structural
5,group_company,237,0,0.00416548940902201,0.5,71.0,Altaview Concrete,North Salt Lake Plant,general_unspecified
5,group_company,238,0,0.002050192194056422,0.5,82.75,Altaview Concrete,North Salt Lake Plant,general_unspecified
5,group_company,239,0,0.0026276758799834905,0.5,69.55555555555556,Altaview Concrete,North Salt Lake Plant,general_unspecified
5,group_company,240,0,0.0021458014817320754,0.5,89.55555555555556,Altaview Concrete,North Salt Lake Plant,general_unspecified
5,group_company,241,0,0.0008931890517536761,0.5,80.0,Altaview Concrete,North Salt Lake Plant,general_unspecified
5,group_company,242,0,0.0002441852067663266,0.5,90.75,Altaview Concrete,North Salt Lake Plant,general_unspecified
5,group_company,243,0,0.11038266007229382,0.5,101.66666666666667,Altaview Concrete,North Salt Lake Plant,general_unspecified
5,group_company,244,0,0.002101922997552689,0.5,62.0,Altaview Concrete,North Salt Lake Plant,general_unspecified
5,group_company,245,0,0.000548727147854783,0.5,83.2,Altaview Concrete,North Salt Lake Plant,general_unspecified
5,group_company,246,0,0.0008823960585910945,0.5,61.8,Altaview Concrete,North Salt Lake Plant,general_unspecified
5,group_company,247,0,0.00034611521801740245,0.5,73.8,Altaview Concrete,North Salt Lake Plant,general_unspecified
5,group_company,248,0,0.001796044779274674,0.5,73.4,Altaview Concrete,North Salt Lake Plant,general_unspecified
5,group_company,249,0,0.0023454439787480197,0.5,73.4,Altaview Concrete,North Salt Lake Plant,general_unspecified
5,group_company,250,0,0.0009134972189544781,0.5,81.2,Altaview Concrete,North Salt Lake Plant,general_unspecified
5,group_company,251,0,0.0008278535744763898,0.5,78.5,Altaview Concrete,North Salt Lake Plant,general_unspecified
5,group_company,252,0,0.044353520160602324,0.5,71.33333333333333,Altaview Concrete,North Salt Lake Plant,general_unspecified
5,group_company,253,0,0.028352340266906778,0.5,87.42857142857143,Altaview Concrete,North Salt Lake Plant,general_unspecified
5,group_company,254,0,0.009998521362039298,0.5,74.0,Altaview Concrete,North Salt Lake Plant,paving
5,group_company,255,0,0.0067363776590061,0.5,90.75,Altaview Concrete,North Salt Lake Plant,general_unspecified
5,group_company,256,0,0.0011470992835069015,0.5,85.75,Altaview Concrete,North Salt Lake Plant,paving
5,group_company,257,0,0.0020487801887998417,0.5,82.2,Altaview Concrete,North Salt Lake Plant,general_unspecified
5,group_company,258,0,0.001612877914237694,0.5,78.2,Altaview Concrete,North Salt Lake Plant,paving
5,group_company,259,0,0.000824447577202738,0.5,75.5,Altaview Concrete,North Salt Lake Plant,general_unspecified
5,group_company,260,0,0.0004975587805885887,0.5,81.25,Altaview Concrete,North Salt Lake Plant,multi_paving_filler
5,group_company,261,0,0.0036167384972310974,0.5,91.25,Altaview Concrete,North Salt Lake Plant,multi_paving_infrastructure
5,group_company,262,0,0.015502736925793072,0.5,119.33333333333333,Altaview Concrete,North Salt Lake Plant,general_unspecified
5,group_company,263,0,0.18261087710618681,0.5,101.0,Altaview Concrete,North Salt Lake Plant,general_unspecified
5,group_company,264,0,0.11038266007229382,0.5,101.0,Altaview Concrete,North Salt Lake Plant,general_unspecified
5,group_company,265,0,0.003610641187343285,0.5,90.44444444444444,Altaview Concrete,North Salt Lake Plant,general_unspecified
5,group_company,266,0,0.000587201716516394,0.5,82.4,Altaview Concrete,North Salt Lake Plant,general_unspecified
5,group_company,267,0,0.005005803998555623,0.5,102.25,Altaview Concrete,North Salt Lake Plant,filler
5,group_company,268,0,0.003721900802605928,0.5,71.6,Altaview Concrete,North Salt Lake Plant,filler
5,group_company,269,0,0.00191239782166977,0.5,94.5,Altaview Concrete,North Salt Lake Plant,general_unspecified
5,group_company,270,0,0.0021916871851652324,0.5,85.75,Altaview Concrete,North Salt Lake Plant,hardscape
5,group_company,271,0,0.0015091704953120314,0.5,84.75,Altaview Concrete,North Salt Lake Plant,hardscape
5,group_company,272,1,0.999844971925056,0.5,639.0,Altaview Concrete,West Haven Plant,multi_paving_filler
5,group_company,273,0,0.008921630846874464,0.5,79.75,Altaview Concrete,West Haven Plant,general_unspecified
5,group_company,274,0,0.003028598256309422,0.5,94.75,Altaview Concrete,West Haven Plant,general_unspecified
5,group_company,275,0,0.0023396367097904065,0.5,81.75,Altaview Concrete,West Haven Plant,general_unspecified
5,group_company,276,0,0.0006718595343811871,0.5,84.5,Altaview Concrete,West Haven Plant,general_unspecified
5,group_company,277,0,0.00046157972562149675,0.5,84.88888888888889,Altaview Concrete,West Haven Plant,general_unspecified
5,group_company,278,0,0.0020652267162740577,0.5,88.0,Altaview Concrete,West Haven Plant,general_unspecified
5,group_company,279,0,0.0016087665032464076,0.5,95.0,Altaview Concrete,West Haven Plant,general_unspecified
5,group_company,280,0,0.0006338037367175373,0.5,85.2,Altaview Concrete,West Haven Plant,general_unspecified
5,group_company,281,0,0.0007129769227402736,0.5,75.6,Altaview Concrete,West Haven Plant,general_unspecified
5,group_company,282,0,0.0032372411679870224,0.5,77.4,Altaview Concrete,West Haven Plant,general_unspecified
5,group_company,283,0,0.0014754053009183236,0.5,80.0,Altaview Concrete,West Haven Plant,general_unspecified
5,group_company,284,0,0.0011006391388425688,0.5,83.0,Altaview Concrete,West Haven Plant,general_unspecified
5,group_company,285,0,0.005277359385464775,0.5,102.5,Altaview Concrete,West Haven Plant,general_unspecified
5,group_company,286,0,0.008970994243573449,0.5,91.14285714285714,Altaview Concrete,West Haven Plant,general_unspecified
5,group_company,287,0,0.0029546095970919223,0.5,91.5,Altaview Concrete,West Haven Plant,paving
5,group_company,288,0,0.0011528972532690695,0.5,89.75,Altaview Concrete,West Haven Plant,general_unspecified
5,group_company,289,0,0.0005374007190931832,0.5,79.2,Altaview Concrete,West Haven Plant,paving
5,group_company,290,0,0.0010129525337059368,0.5,75.83333333333333,Altaview Concrete,West Haven Plant,general_unspecified
5,group_company,291,0,0.0017814189893369692,0.5,91.75,Altaview Concrete,West Haven Plant,general_unspecified
5,group_company,292,0,0.0016885569946340246,0.5,83.4,Altaview Concrete,West Haven Plant,general_unspecified
5,group_company,293,0,0.0003952180212183074,0.5,78.2,Altaview Concrete,West Haven Plant,multi_paving_filler
5,group_company,294,0,0.0027696857956382875,0.5,93.5,Altaview Concrete,West Haven Plant,multi_paving_infrastructure
5,group_company,295,1,0.041813870102781044,0.5,125.33333333333333,Altaview Concrete,West Haven Plant,general_unspecified
5,group_company,296,0,0.002366220125404218,0.5,92.0,Altaview Concrete,West Haven Plant,general_unspecified
5,group_company,297,0,0.0004546965669225869,0.5,83.6,Altaview Concrete,West Haven Plant,general_unspecified
5,group_company,298,0,0.005261210814171759,0.5,101.25,Altaview Concrete,West Haven Plant,filler
5,group_company,299,0,0.0005794397297430287,0.5,95.75,Altaview Concrete,West Haven Plant,multi_hardscape_paving
5,group_company,300,0,0.0013557570125843261,0.5,94.75,Altaview Concrete,West Haven Plant,general_unspecified
5,group_company,301,0,0.002254017577384979,0.5,94.75,Altaview Concrete,West Haven Plant,hardscape
5,group_company,302,1,0.9998781708547828,0.5,557.9999999999999,Altaview Concrete,West Jordan Plant,multi_paving_filler
5,group_company,303,0,0.00028036080698597447,0.5,66.28571428571429,Altaview Concrete,West Jordan Plant,structural
5,group_company,304,0,0.000547685543151834,0.5,67.14285714285714,Altaview Concrete,West Jordan Plant,structural
5,group_company,305,0,0.0004437005593497878,0.5,66.28571428571429,Altaview Concrete,West Jordan Plant,structural
5,group_company,306,0,0.0002601204187363105,0.5,68.75,Altaview Concrete,West Jordan Plant,general_unspecified
5,group_company,307,0,0.010298641739307252,0.5,96.33333333333333,Altaview Concrete,West Jordan Plant,structural
5,group_company,308,0,0.011940578753711689,0.5,78.75,Altaview Concrete,West Jordan Plant,general_unspecified
5,group_company,309,0,0.003028598256309422,0.5,95.25,Altaview Concrete,West Jordan Plant,general_unspecified
5,group_company,310,0,0.011940578753711689,0.5,85.25,Altaview Concrete,West Jordan Plant,general_unspecified
5,group_company,311,0,0.0006718595343811871,0.5,83.5,Altaview Concrete,West Jordan Plant,general_unspecified
5,group_company,312,0,0.0003318605985764809,0.5,82.66666666666667,Altaview Concrete,West Jordan Plant,general_unspecified
5,group_company,313,0,0.0020652267162740577,0.5,82.88888888888889,Altaview Concrete,West Jordan Plant,general_unspecified
5,group_company,314,0,0.00046463551737100706,0.5,85.0,Altaview Concrete,West Jordan Plant,general_unspecified
5,group_company,315,0,0.0006338037367175373,0.5,77.2,Altaview Concrete,West Jordan Plant,general_unspecified
5,group_company,316,0,0.0007129769227402736,0.5,74.2,Altaview Concrete,West Jordan Plant,general_unspecified
5,group_company,317,0,0.0006332162879194891,0.5,77.0,Altaview Concrete,West Jordan Plant,general_unspecified
5,group_company,318,0,0.0014754053009183236,0.5,73.4,Altaview Concrete,West Jordan Plant,general_unspecified
5,group_company,319,0,0.0011006391388425688,0.5,83.4,Altaview Concrete,West Jordan Plant,general_unspecified
5,group_company,320,0,0.022766102709451536,0.5,88.0,Altaview Concrete,West Jordan Plant,general_unspecified
5,group_company,321,0,0.004144838987662351,0.5,73.0,Altaview Concrete,West Jordan Plant,paving
5,group_company,322,0,0.001477549231691655,0.5,88.5,Altaview Concrete,West Jordan Plant,general_unspecified
5,group_company,323,0,0.0012324327383504178,0.5,85.0,Altaview Concrete,West Jordan Plant,paving
5,group_company,324,0,0.001019306747608232,0.5,77.2,Altaview Concrete,West Jordan Plant,general_unspecified
5,group_company,325,0,0.0026101892654811563,0.5,78.4,Altaview Concrete,West Jordan Plant,paving
5,group_company,326,0,0.0010129525337059368,0.5,75.0,Altaview Concrete,West Jordan Plant,general_unspecified
5,group_company,327,0,0.0003952180212183074,0.5,76.4,Altaview Concrete,West Jordan Plant,multi_paving_filler
5,group_company,328,0,0.00431278854358801,0.5,98.25,Altaview Concrete,West Jordan Plant,paving
5,group_company,329,0,0.0027696857956382875,0.5,90.25,Altaview Concrete,West Jordan Plant,multi_paving_infrastructure
5,group_company,330,1,0.006182482305542411,0.5,124.33333333333333,Altaview Concrete,West Jordan Plant,general_unspecified
5,group_company,331,0,0.003945689733696612,0.5,91.77777777777777,Altaview Concrete,West Jordan Plant,general_unspecified
5,group_company,332,0,0.0004546965669225869,0.5,79.4,Altaview Concrete,West Jordan Plant,general_unspecified
5,group_company,333,0,0.005261210814171759,0.5,109.0,Altaview Concrete,West Jordan Plant,filler
5,group_company,334,0,0.0013557570125843261,0.5,86.5,Altaview Concrete,West Jordan Plant,general_unspecified
5,group_company,335,0,0.0013098736148062467,0.5,87.25,Altaview Concrete,West Jordan Plant,hardscape
5,group_company,336,0,0.0014080868366132167,0.5,87.0,Altaview Concrete,West Jordan Plant,hardscape
5,group_company,1981,0,0.339997299152901,0.5,80.4,Bonded Concrete Inc. / The Clemente Group,Colonie Plant,general_unspecified
5,group_company,1982,0,0.339997299152901,0.5,110.0,Bonded Concrete Inc. / The Clemente Group,Colonie Plant,general_unspecified
5,group_company,1983,0,0.5699681330111511,0.5,105.33333333333333,Bonded Concrete Inc. / The Clemente Group,Colonie Plant,general_unspecified
5,group_company,1984,0,0.43642025975485826,0.5,100.0,Bonded Concrete Inc. / The Clemente Group,Colonie Plant,general_unspecified
5,group_company,1985,0,0.39846653180940217,0.5,100.33333333333333,Bonded Concrete Inc. / The Clemente Group,Colonie Plant,general_unspecified
5,group_company,1986,0,0.39846653180940217,0.5,96.0,Bonded Concrete Inc. / The Clemente Group,Colonie Plant,general_unspecified
5,group_company,1987,0,0.03259550859871541,0.5,90.57142857142857,Bonded Concrete Inc. / The Clemente Group,Colonie Plant,general_unspecified
5,group_company,1988,0,0.03259550859871541,0.5,90.85714285714286,Bonded Concrete Inc. / The Clemente Group,Colonie Plant,general_unspecified
5,group_company,1989,0,0.02545922548545833,0.5,95.71428571428571,Bonded Concrete Inc. / The Clemente Group,Colonie Plant,general_unspecified
5,group_company,1990,0,0.01590147795418065,0.5,95.25,Bonded Concrete Inc. / The Clemente Group,Colonie Plant,general_unspecified
5,group_company,1991,0,0.014792946590613247,0.5,89.0,Bonded Concrete Inc. / The Clemente Group,Colonie Plant,general_unspecified
5,group_company,1992,0,0.017830020438995186,0.5,88.75,Bonded Concrete Inc. / The Clemente Group,Colonie Plant,general_unspecified
5,group_company,1993,0,0.002947732965723289,0.5,96.66666666666667,Bonded Concrete Inc. / The Clemente Group,Colonie Plant,general_unspecified
5,group_company,1994,0,0.004092780615984379,0.5,90.66666666666667,Bonded Concrete Inc. / The Clemente Group,Colonie Plant,general_unspecified
5,group_company,1995,0,0.015481867532113228,0.5,95.25,Bonded Concrete Inc. / The Clemente Group,Colonie Plant,general_unspecified
5,group_company,1996,0,0.002506810233010864,0.5,95.6,Bonded Concrete Inc. / The Clemente Group,Colonie Plant,general_unspecified
5,group_company,1997,0,0.0010145763555852937,0.5,80.2,Bonded Concrete Inc. / The Clemente Group,Colonie Plant,general_unspecified
5,group_company,1998,0,0.0032785682140680046,0.5,87.6,Bonded Concrete Inc. / The Clemente Group,Colonie Plant,general_unspecified
5,group_company,1999,0,0.0014278034237310616,0.5,80.2,Bonded Concrete Inc. / The Clemente Group,Colonie Plant,general_unspecified
5,group_company,2000,0,0.00029747459375483294,0.5,86.5,Bonded Concrete Inc. / The Clemente Group,Colonie Plant,general_unspecified
5,group_company,2001,0,0.003096616562084615,0.5,90.66666666666667,Bonded Concrete Inc. / The Clemente Group,Colonie Plant,general_unspecified
5,group_company,2002,0,0.25768952756936797,0.5,109.0,Bonded Concrete Inc. / The Clemente Group,Colonie Plant,general_unspecified
5,group_company,2003,0,0.11002710693801358,0.5,93.75,Bonded Concrete Inc. / The Clemente Group,Colonie Plant,structural
5,group_company,2004,0,0.08538201555210642,0.5,105.0,Bonded Concrete Inc. / The Clemente Group,Colonie Plant,hardscape
5,group_company,2005,0,0.013887087699195994,0.5,88.75,Bonded Concrete Inc. / The Clemente Group,Colonie Plant,general_unspecified
5,group_company,2006,0,0.0041460605594691325,0.5,93.5,Bonded Concrete Inc. / The Clemente Group,Colonie Plant,general_unspecified
5,group_company,2007,0,0.022373493563194954,0.5,88.75,Bonded Concrete Inc. / The Clemente Group,Colonie Plant,general_unspecified
5,group_company,2008,0,0.0007352361430142068,0.5,83.0,Bonded Concrete Inc. / The Clemente Group,Colonie Plant,general_unspecified
5,group_company,2009,0,0.019411228418839233,0.5,95.5,Bonded Concrete Inc. / The Clemente Group,Colonie Plant,general_unspecified
5,group_company,2010,0,0.003192192334918229,0.5,92.8,Bonded Concrete Inc. / The Clemente Group,Colonie Plant,general_unspecified
5,group_company,2011,0,0.8515355202526428,0.5,116.66666666666667,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant,general_unspecified
5,group_company,2012,0,0.24280053714667382,0.5,95.33333333333333,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant,general_unspecified
5,group_company,2013,0,0.5854600431639635,0.5,109.66666666666667,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant,general_unspecified
5,group_company,2014,0,0.8886257344076285,0.5,116.66666666666667,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant,general_unspecified
5,group_company,2015,0,0.9123850512799963,0.5,114.33333333333333,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant,general_unspecified
5,group_company,2016,0,0.35269405819415844,0.5,100.33333333333333,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant,general_unspecified
5,group_company,2017,0,0.29550455949413534,0.5,104.0,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant,general_unspecified
5,group_company,2018,0,0.8610882786294287,0.5,108.66666666666667,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant,general_unspecified
5,group_company,2019,0,0.11067144630616181,0.5,106.0,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant,general_unspecified
5,group_company,2020,0,0.03087838022947296,0.5,90.57142857142857,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant,general_unspecified
5,group_company,2021,0,0.07201908916951921,0.5,94.57142857142857,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant,general_unspecified
5,group_company,2022,0,0.13996609913753572,0.5,104.85714285714286,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant,general_unspecified
5,group_company,2023,0,0.12820312438494905,0.5,108.85714285714286,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant,general_unspecified
5,group_company,2024,0,0.0539741970081575,0.5,96.28571428571429,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant,general_unspecified
5,group_company,2025,0,0.03410823730758714,0.5,90.0,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant,general_unspecified
5,group_company,2026,0,0.0589321130827645,0.5,98.28571428571429,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant,general_unspecified
5,group_company,2027,0,0.08316750784010732,0.5,108.75,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant,general_unspecified
5,group_company,2028,0,0.02731310024460841,0.5,94.75,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant,general_unspecified
5,group_company,2029,0,0.02465014331385623,0.5,88.75,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant,general_unspecified
5,group_company,2030,0,0.07002241391157689,0.5,101.0,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant,general_unspecified
5,group_company,2031,0,0.13261561172522857,0.5,102.25,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant,general_unspecified
5,group_company,2032,0,0.05026899652041678,0.5,89.25,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant,general_unspecified
