split,row_index,y_true,domain_lgbm_probability
group_company,205,0,0.0005946823460501448
group_company,206,0,0.0006041388381250803
group_company,207,0,0.0004975430112788585
group_company,208,0,0.0006873217268230342
group_company,209,0,0.0003287504278618558
group_company,210,0,0.00087601798801545
group_company,211,0,0.00046080366569616835
group_company,212,0,0.0006171743998602035
group_company,213,0,0.002695352437206002
group_company,214,0,0.0027894346176324312
group_company,215,0,0.029736355220988643
group_company,216,0,0.00039851965882066654
group_company,217,0,0.00024418799276059453
group_company,218,0,0.0009730718668639839
group_company,219,0,0.0008366972491382777
group_company,220,0,0.0003362358232488528
group_company,221,0,0.0021356936996944752
group_company,222,0,0.003564326095374222
group_company,223,0,0.023430434318998106
group_company,224,0,0.0019977405329554485
group_company,225,0,0.00043764782246394135
group_company,226,0,0.0026658200550440337
group_company,227,0,0.0024244446085801763
group_company,228,0,0.002037833088915051
group_company,229,0,0.004099833931534824
group_company,230,1,0.9998214826837096
group_company,231,0,0.00757877056007969
group_company,232,0,0.004244534438069767
group_company,233,0,0.02464696018597454
group_company,234,0,0.0011677599322668874
group_company,235,0,0.0006729746573294358
group_company,236,0,0.018007357685255104
group_company,237,0,0.0029967302649910274
group_company,238,0,0.001357125271986832
group_company,239,0,0.0005104329053475412
group_company,240,0,0.0015271133538376429
group_company,241,0,0.0005786418862943789
group_company,242,0,0.0004069224213615547
group_company,243,0,0.008224435735088468
group_company,244,0,0.0010912258317965304
group_company,245,0,0.0005546051330047108
group_company,246,0,0.0011411992308346345
group_company,247,0,0.0005726610322975432
group_company,248,0,0.0006221590533979684
group_company,249,0,0.0017060903825096229
group_company,250,0,0.0008687682424624424
group_company,251,0,0.0008636261422189362
group_company,252,0,0.013711241969634117
group_company,253,0,0.012613638160382737
group_company,254,0,0.016400980990642845
group_company,255,0,0.001080540981963647
group_company,256,0,0.00046475515341870294
group_company,257,0,0.0004674949212618111
group_company,258,0,0.0026262081503823356
group_company,259,0,0.0007059207743003534
group_company,260,0,0.001336723282197649
group_company,261,0,0.0021513932423950066
group_company,262,0,0.012474274442659828
group_company,263,0,0.019229280813974958
group_company,264,0,0.008224435735088468
group_company,265,0,0.0020223373055133155
group_company,266,0,0.0008769579009590232
group_company,267,0,0.0016578805600424788
group_company,268,0,0.00023470651019847556
group_company,269,0,0.0013177486260857304
group_company,270,0,0.0026969225128599165
group_company,271,0,0.002132725523383056
group_company,272,1,0.9997218013727006
group_company,273,0,0.002834975813753807
group_company,274,0,0.0029603638787412865
group_company,275,0,0.0010247072650287866
group_company,276,0,0.0009112465751166255
group_company,277,0,0.0005946823460501448
group_company,278,0,0.0006041388381250803
group_company,279,0,0.0002822892664378624
group_company,280,0,0.0006105800994479124
group_company,281,0,0.0008122013469009433
group_company,282,0,0.00046080366569616835
group_company,283,0,0.0003287504278618558
group_company,284,0,0.0006171743998602035
group_company,285,0,0.002695352437206002
group_company,286,0,0.004296198682185751
group_company,287,0,0.0037863700586113474
group_company,288,0,0.00039851965882066654
group_company,289,0,0.00024418799276059453
group_company,290,0,0.0009730718668639839
group_company,291,0,0.0005857143940605665
group_company,292,0,0.0003362358232488528
group_company,293,0,0.0021356936996944752
group_company,294,0,0.003564326095374222
group_company,295,1,0.023430434318998106
group_company,296,0,0.0019977405329554485
group_company,297,0,0.0008099909509149643
group_company,298,0,0.0030405545989554594
group_company,299,0,0.0024244446085801763
group_company,300,0,0.002037833088915051
group_company,301,0,0.0020070846014992975
group_company,302,1,0.9997716643907972
group_company,303,0,0.0008440921529279494
group_company,304,0,0.0008347825046888487
group_company,305,0,0.0015020696256371135
group_company,306,0,0.000623429449726196
group_company,307,0,0.20658436857175436
group_company,308,0,0.007598248351480107
group_company,309,0,0.0029603638787412865
group_company,310,0,0.007598248351480107
group_company,311,0,0.0009112465751166255
group_company,312,0,0.0005033677444638093
group_company,313,0,0.0006041388381250803
group_company,314,0,0.00028171342631824113
group_company,315,0,0.0006105800994479124
group_company,316,0,0.0008122013469009433
group_company,317,0,0.00021865248861834642
group_company,318,0,0.0003287504278618558
group_company,319,0,0.0006171743998602035
group_company,320,0,0.012228378516417683
group_company,321,0,0.012500318871400282
group_company,322,0,0.0006275434897640181
group_company,323,0,0.0008076132373325282
group_company,324,0,0.00033872446140386774
group_company,325,0,0.00616869100844608
group_company,326,0,0.0009730718668639839
group_company,327,0,0.0021356936996944752
group_company,328,0,0.004927932664268296
group_company,329,0,0.003564326095374222
group_company,330,1,0.009020613724789557
group_company,331,0,0.003988065422359442
group_company,332,0,0.0008099909509149643
group_company,333,0,0.0030405545989554594
group_company,334,0,0.002037833088915051
group_company,335,0,0.00293817732450126
group_company,336,0,0.003620366071774465
group_company,1981,0,0.39345622388959905
group_company,1982,0,0.39345622388959905
group_company,1983,0,0.7669550097415708
group_company,1984,0,0.7172116331648527
group_company,1985,0,0.3506596879039507
group_company,1986,0,0.3506596879039507
group_company,1987,0,0.02652610118997016
group_company,1988,0,0.02652610118997016
group_company,1989,0,0.01550903485253923
group_company,1990,0,0.030954248108250138
group_company,1991,0,0.030101888908412797
group_company,1992,0,0.029002597167613553
group_company,1993,0,0.005419141328249779
group_company,1994,0,0.00562038833727938
group_company,1995,0,0.008336197475564576
group_company,1996,0,0.0031360702529362
group_company,1997,0,0.001005313809628952
group_company,1998,0,0.003821539614320835
group_company,1999,0,0.0032657045506092
group_company,2000,0,0.0003388742613327845
group_company,2001,0,0.003318830313113587
group_company,2002,0,0.5872602973670967
group_company,2003,0,0.06410428847835188
group_company,2004,0,0.061041028980881214
group_company,2005,0,0.010809244522850163
group_company,2006,0,0.012488952873296691
group_company,2007,0,0.016764646858633696
group_company,2008,0,0.001273149998916948
group_company,2009,0,0.02537310778327529
group_company,2010,0,0.005080873205841481
group_company,2011,0,0.7033024306846895
group_company,2012,0,0.11114272283698984
group_company,2013,0,0.5354518196674186
group_company,2014,0,0.7802953997789908
group_company,2015,0,0.8915466339590901
group_company,2016,0,0.4398635542903862
group_company,2017,0,0.4440351586197348
group_company,2018,0,0.9311435937491804
group_company,2019,0,0.05666839991069397
group_company,2020,0,0.016827690130413218
group_company,2021,0,0.043881340804434704
group_company,2022,0,0.043369675433599875
group_company,2023,0,0.07798791770267498
group_company,2024,0,0.038122234779828144
group_company,2025,0,0.051994638008447794
group_company,2026,0,0.1136755384437643
group_company,2027,0,0.021362612064987924
group_company,2028,0,0.009953352104031601
group_company,2029,0,0.00980313139784056
group_company,2030,0,0.020064410741957823
group_company,2031,0,0.038856792360816954
group_company,2032,0,0.014830976349960357
group_company,2033,0,0.008921958525284835
group_company,2034,0,0.03935967354839292
group_company,2035,0,0.0036696854944604446
group_company,2036,0,0.005682031561985288
group_company,2037,0,0.004353083071066403
group_company,2038,0,0.00392039241185333
group_company,2039,0,0.013835131919473633
group_company,2040,0,0.008884790238195417
group_company,2041,0,0.005034933687975092
group_company,2042,0,0.015079761654635959
group_company,2043,0,0.0017878276380077574
group_company,2044,0,0.0012930631838515756
group_company,2045,0,0.0015658730046338777
group_company,2046,0,0.001588014468464455
group_company,2047,0,0.004987106669365925
group_company,2048,0,0.0029270657233845653
group_company,2049,0,0.0017251622350947743
group_company,2050,0,0.006469882100139149
group_company,2065,0,0.6611138304295288
group_company,2066,0,0.016465639510996447
group_company,2067,0,0.008571881206615988
group_company,2068,0,0.24443038012380944
group_company,2069,1,0.9971119799451593
group_company,2070,0,0.0004013551489547497
group_company,2071,0,0.0001529682827946066
group_company,2072,0,0.0001518555493763822
group_company,2073,0,0.0007153457375255039
group_company,2074,0,0.00019133208142735634
group_company,2075,0,0.00024488588001195206
group_company,2076,0,0.00020372920186509906
group_company,2077,0,4.51184587455519e-05
group_company,2078,0,3.863128957326571e-05
group_company,2079,0,0.0001408973901609885
group_company,2080,0,6.711779907552947e-05
group_company,2081,0,0.0007153457375255039
group_company,2082,0,0.0007088282934654141
group_company,2083,0,0.00043415745917130586
group_company,2084,0,0.0006212683187117248
group_company,2085,0,0.000522703617064892
group_company,2086,0,0.0009300186067175189
group_company,2087,0,0.00030209081124319857
group_company,2088,0,9.760806925071129e-05
group_company,2089,0,9.574930351513399e-05
group_company,2090,0,0.00024018659182768553
group_company,2091,0,0.0014396839363480993
group_company,2092,0,0.004538567708845025
group_company,2093,0,6.381661897895568e-05
group_company,2094,0,0.009411472340991954
group_company,2095,0,0.0011161752144411333
group_company,2096,0,0.0010826822153640774
group_company,2097,0,0.0016755265773785181
group_company,2098,0,0.0018790197384909496
group_company,2099,0,0.00016407366435047715
group_company,2100,0,7.867172903130073e-05
group_company,2101,0,0.003522318267104764
group_company,2102,0,0.00024488588001195206
group_company,2103,0,0.07401468776207265
group_company,2104,0,0.0013315115485605627
group_company,2105,0,0.0005764351423462999
group_company,2106,0,5.902439919460245e-05
group_company,2107,0,0.0007153457375255039
group_company,2108,0,0.00019133208142735634
group_company,2109,0,0.00024488588001195206
group_company,2110,0,0.00030180305929975387
group_company,2111,0,9.570548644954084e-05
group_company,2112,0,3.573457439446033e-05
group_company,2113,0,0.00010505349822891843
group_company,2114,0,9.055892866257567e-05
group_company,2115,0,0.00010506270999755091
group_company,2116,0,0.003340424012534413
group_company,2117,0,0.0006730965292724356
group_company,2118,0,0.00020224855377586642
group_company,2119,0,0.0003108197962462511
group_company,2120,0,0.00030180305929975387
group_company,2121,0,0.00027874644496827264
group_company,2122,0,9.743864739172874e-05
group_company,2123,0,0.00011750402601768336
group_company,2124,0,6.61916119397612e-05
group_company,2125,0,4.51184587455519e-05
group_company,2126,0,3.573457439446033e-05
group_company,2127,0,6.844919130301642e-05
group_company,2128,0,0.00010355831137900089
group_company,2129,0,0.000270574672152334
group_company,2130,0,0.9878677101035697
group_company,2131,0,0.09678210358040844
group_company,2132,0,0.028058255821933227
group_company,2133,0,0.03255168933380769
group_company,2134,0,0.12360553995768649
group_company,2135,0,0.003509088033408068
group_company,2136,0,0.0011758973730352184
group_company,2137,0,0.0011903865459820726
group_company,2138,0,0.0004502651281049727
group_company,2139,0,0.0032900147427137164
group_company,2140,0,0.0004456012842376062
group_company,2141,0,0.0001382881304326537
group_company,2142,0,0.0008437304395866044
group_company,2143,0,0.0003579879072584164
group_company,2144,0,8.278575328932042e-05
group_company,2145,0,5.3096415876654736e-05
group_company,2146,0,3.9539629744942596e-05
group_company,2147,0,5.016360663456625e-05
group_company,2148,0,3.300848935704388e-05
group_company,2149,0,0.0001723611965314496
group_company,2150,0,0.0005487214913947736
group_company,2151,0,0.00027695398975650183
group_company,2152,0,0.0007153457375255039
group_company,2153,0,0.002789157938731591
group_company,2154,0,0.0010826822153640774
group_company,2155,0,0.0007386420284056999
group_company,2156,0,0.0007386420284056999
group_company,2157,0,0.0020827228939859985
group_company,2158,0,0.00021759912327118673
group_company,2159,0,0.00020786640742802588
group_company,2160,0,4.499729797893435e-05
group_company,2161,0,0.22392917841823173
group_company,2162,0,0.3481131907297809
group_company,2163,0,0.021341337003567454
group_company,2164,0,0.0007676893693735151
group_company,2165,0,0.000681585177280496
group_company,2166,0,0.0001739748323973051
group_company,2167,0,0.00030726432889456134
group_company,2168,0,0.04968789708920864
group_company,2169,0,0.034793190607973125
group_company,2170,0,0.000222591027288034
group_company,2171,0,0.0012026572014837734
group_company,2172,0,0.0009348994943981394
group_company,2173,0,0.002757643838024261
group_company,2174,0,0.0038782925680776103
group_company,2175,0,0.0010366592739102028
group_company,2176,0,0.0016877560511057497
group_company,2177,0,0.0004898682397385914
group_company,2178,0,0.00030726432889456134
group_company,2179,0,8.618757769865484e-05
group_company,2180,0,0.0007884091735190238
group_company,2181,0,0.007490578185970806
group_company,2182,0,0.009713137118725065
group_company,2183,0,0.004422277854713377
group_company,2184,0,0.04968789708920864
group_company,2185,0,0.05268212058637241
group_company,2186,0,0.005057764720895033
group_company,2187,0,0.005928537305347248
group_company,2188,0,0.0010416027836851285
group_company,2189,0,0.00036442509656084345
group_company,2190,1,0.9257291693429307
group_company,2191,1,0.9995802938864838
group_company,2192,0,0.011273231212083271
group_company,2193,0,0.009991571393851541
group_company,2194,0,0.0004366144726230428
group_company,2195,0,0.0012805472074111286
group_company,2196,0,0.00279050091282517
group_company,2197,0,0.005429789401374791
group_company,2198,0,0.0009348994943981394
group_company,2199,0,0.0026224585008063684
group_company,2200,0,0.0004366144726230428
group_company,2201,0,0.0038782925680776103
group_company,2202,0,0.011273231212083271
group_company,2203,0,0.0010366592739102028
group_company,2204,0,0.0015404033330899726
group_company,2205,0,0.007490578185970806
group_company,2206,0,0.0004243269993904974
group_company,2207,0,0.04968789708920864
group_company,2208,0,0.05268212058637241
group_company,2209,0,0.005057764720895033
group_company,2210,0,0.008992550385109859
group_company,2211,0,0.005928537305347248
group_company,2212,0,0.018056346962733755
group_company,2213,0,0.00279050091282517
group_company,2214,0,0.0009557369251619513
group_company,2215,0,0.008356761421899579
group_company,2216,0,0.0009251227514461254
group_company,2217,0,0.8425049963626068
group_company,2218,1,0.8778134445791518
group_company,2219,0,0.02996109187178439
group_company,4553,0,0.1430014795159986
group_company,4554,1,0.9460169332657893
group_company,4555,0,0.3961169647812171
group_company,4556,0,0.24947523920883116
group_company,4557,1,0.10917872085546519
group_company,4558,0,0.3022716360762838
group_company,4559,0,0.014943611664527961
group_company,4560,0,0.278203417969826
group_company,4561,0,0.007708922699599714
group_company,4562,0,0.005872663391886607
group_company,4563,0,0.0069357616775011025
group_company,4564,0,0.0021073544163210337
group_company,4565,0,0.0011701540710555437
group_company,4566,0,0.0015025673621540476
group_company,4567,0,0.0011578235140501437
group_company,4568,0,0.0005793045963874942
group_company,4569,0,0.001096176940758154
group_company,4570,0,0.0005793045963874942
group_company,4571,0,0.0017033022220965285
group_company,4572,0,0.0005912724952689254
group_company,4573,0,0.0005307619919299386
group_company,4574,0,9.03282803078147e-05
group_company,4575,0,9.03282803078147e-05
group_company,4576,1,0.9654203161988657
group_company,4577,1,0.991258428339784
group_company,4578,0,0.49510413316185903
group_company,4579,0,0.2309155330019251
group_company,4580,0,0.2309155330019251
group_company,4581,0,0.011663719982503307
group_company,4582,0,0.006245716926362779
group_company,4583,0,0.006245716926362779
group_company,4584,0,0.002921715356304396
group_company,4585,0,0.006245716926362779
group_company,4586,0,0.001207760989040288
group_company,4587,0,0.0005826488297740449
group_company,4588,0,0.0005826488297740449
group_company,4589,0,0.37483878389831193
group_company,4590,1,0.9238359937348722
group_company,4591,0,0.06815639087584353
group_company,4592,0,0.07790116646546408
group_company,4593,1,0.04116680975223125
group_company,4594,0,0.13706049240462748
group_company,4595,0,0.002074356583445432
group_company,4596,0,0.3036664859611654
group_company,4597,0,0.001271091502967447
group_company,4598,0,0.0024651531922688166
group_company,4599,0,0.0011094438714494995
group_company,4600,0,0.0030627061782868914
group_company,4601,0,0.001163466647285218
group_company,4602,0,0.0012433173340437311
group_company,4603,0,0.0027668161375197686
group_company,4604,0,0.0005860771571788031
group_company,4605,0,0.0005043398755633268
group_company,4606,0,0.0005860771571788031
group_company,4607,0,0.00044782760963043726
group_company,4608,0,0.0003147647099071888
group_company,4609,0,0.0004910719715067411
group_company,4610,0,0.00010839448063512832
group_company,4611,0,0.00010839448063512832
group_company,4612,1,0.9261199468626837
group_company,4613,1,0.9919909284441548
group_company,4614,0,0.2783358380371705
group_company,4615,0,0.2783358380371705
group_company,4616,0,0.2783358380371705
group_company,4617,0,0.01087966677384522
group_company,4618,0,0.01087966677384522
group_company,4619,0,0.01087966677384522
group_company,4620,0,0.0029177771122130777
group_company,4621,0,0.01087966677384522
group_company,4622,0,0.0015016178402964253
group_company,4623,0,0.0009198245443506942
group_company,4624,0,0.0009198245443506942
group_company,4625,1,0.18481188030673018
group_company,4626,1,0.8942687230367962
group_company,4627,0,0.07569708757615846
group_company,4628,0,0.08976379486899032
group_company,4629,1,0.020418043784193
group_company,4630,0,0.40503718468870503
group_company,4631,0,0.012472870914090852
group_company,4632,1,0.26826877228905727
group_company,4633,0,0.009354575576680017
group_company,4634,0,0.010691472103368625
group_company,4635,0,0.006391753885619052
group_company,4636,0,0.0016803402776598795
group_company,4637,0,0.0018361607810651846
group_company,4638,0,0.0013947770168331525
group_company,4639,0,0.0009184447267673397
group_company,4640,0,0.0007175587972187658
group_company,4641,0,0.0010074457362042807
group_company,4642,0,0.0007175587972187658
group_company,4643,0,0.0007984803273343207
group_company,4644,0,9.729390546714568e-05
group_company,4645,0,0.0005544603155398888
group_company,4646,0,0.00015766607042705372
group_company,4647,0,0.00015766607042705372
group_company,4648,1,0.9776370540366484
group_company,4649,1,0.9903190117489474
group_company,4650,0,0.10033770799464767
group_company,4651,0,0.10033770799464767
group_company,4652,0,0.10033770799464767
group_company,4653,0,0.003906090415453053
group_company,4654,0,0.003906090415453053
group_company,4655,0,0.003906090415453053
group_company,4656,0,0.01658408668178361
group_company,4657,0,0.003906090415453053
group_company,4658,0,0.0005931002778434998
group_company,4659,0,0.002590281721712937
group_company,4660,0,0.002590281721712937
group_company,4661,0,0.37483878389831193
group_company,4662,1,0.9238359937348722
group_company,4663,0,0.06815639087584353
group_company,4664,0,0.07790116646546408
group_company,4665,1,0.04116680975223125
group_company,4666,0,0.13706049240462748
group_company,4667,0,0.002074356583445432
group_company,4668,0,0.3036664859611654
group_company,4669,0,0.001271091502967447
group_company,4670,0,0.0024651531922688166
group_company,4671,0,0.0011094438714494995
group_company,4672,0,0.0030627061782868914
group_company,4673,0,0.001163466647285218
group_company,4674,0,0.0012433173340437311
group_company,4675,0,0.0027668161375197686
group_company,4676,0,0.0005860771571788031
group_company,4677,0,0.0005043398755633268
group_company,4678,0,0.0005860771571788031
group_company,4679,0,0.00044782760963043726
group_company,4680,0,0.0003147647099071888
group_company,4681,0,0.0004910719715067411
group_company,4682,0,0.00010839448063512832
group_company,4683,0,0.00010839448063512832
group_company,4684,1,0.9261199468626837
group_company,4685,1,0.9931555819577484
group_company,4686,0,0.2783358380371705
group_company,4687,0,0.2783358380371705
group_company,4688,0,0.2783358380371705
group_company,4689,0,0.01087966677384522
group_company,4690,0,0.01087966677384522
group_company,4691,0,0.01087966677384522
group_company,4692,0,0.0029177771122130777
group_company,4693,0,0.01087966677384522
group_company,4694,0,0.0015016178402964253
group_company,4695,0,0.0009198245443506942
group_company,4696,0,0.0009198245443506942
group_company,21946,1,0.3274559982776751
group_company,21947,0,0.0025529653403613944
group_company,21948,0,0.01162448098514228
group_company,21949,0,0.0030717030974956308
group_company,21950,0,0.003258740579762742
group_company,21951,0,0.02676476780138451
group_company,21952,0,0.019861984682064678
group_company,21953,0,0.0016312761660225198
group_company,21954,0,0.00031539155916019817
group_company,21955,0,0.0002942295870943548
group_company,21956,0,0.0006088058131967169
group_company,21957,0,0.003323395734788731
group_company,21958,0,0.0004714534037921734
group_company,21959,0,0.0006076504085910357
group_company,21960,0,9.432044159449668e-05
group_company,21961,0,0.001078556018361152
group_company,21962,0,0.0035812234214416005
group_company,21963,0,0.031402360103850335
group_company,21964,0,0.00030091533394837635
group_company,22093,0,0.0021737563936662196
group_company,22094,0,0.0019083729935282132
group_company,22095,0,0.003571562805713262
group_company,22096,0,0.27940857526809265
group_company,22097,1,0.8499904363420303
group_company,22098,1,0.900297400034127
group_company,22099,0,0.48331293513134194
group_company,22100,0,0.04415603094393993
group_company,22101,0,0.005027109075418565
group_company,22102,0,0.002682953881476947
group_company,22103,1,0.00672792228206323
group_company,22104,0,0.0012143565271605856
group_company,22105,0,0.33250991005338293
group_company,22106,0,0.47075486719470183
group_company,22107,0,0.026024442255658344
group_company,22108,0,0.10201317536653362
group_company,22109,0,0.16467655084233504
group_company,22110,0,0.42585441502553006
group_company,22111,0,0.1578450857140095
group_company,22112,0,0.03873208763160921
group_company,22113,0,0.16213846241553453
group_company,22114,0,0.06890060551129992
group_company,22115,0,0.13134115223008747
group_company,22116,0,0.018368349317789485
group_company,22117,0,0.0020126799349242017
group_company,22118,0,0.005510711819090137
group_company,22119,0,0.002269507004554265
group_company,22120,0,0.005973884755352293
group_company,22121,0,0.0014819928572400289
group_company,22122,0,0.001079279977086268
group_company,22123,0,0.000752221317487804
group_company,22124,0,0.0026766867418090696
group_company,22125,0,0.005898980880033619
group_company,22126,0,0.0018477788838803348
group_company,22127,0,0.0038726755158608197
group_company,22128,0,0.0013176430026424501
group_company,22129,0,0.001111734120119317
group_company,22130,0,0.003725031997914662
group_company,22131,0,0.00039063817583785037
group_company,22132,0,0.008208466529135289
group_company,22133,0,0.0005219848682873538
group_company,22134,0,0.0004695286021415798
group_company,22135,0,0.00022557597300230988
group_company,22136,0,0.0015401154692978051
group_company,22137,0,0.0012339623498342296
group_company,22138,0,0.00022563130974047828
group_company,22139,0,0.0009816236854636555
group_company,22140,0,0.0007663680780088873
group_company,22141,0,0.0005868379525154573
group_company,22142,0,0.00021941811821750589
group_company,22143,0,0.0016933880393376498
group_company,22144,0,0.004425917878532056
group_company,22145,0,0.0059519376007915
group_company,22146,0,0.0006521877152997288
group_company,22147,0,0.0033157058801795815
group_company,22148,0,0.0033157058801795815
group_company,22149,0,0.0003164137281425373
group_company,22150,0,0.00040438456454905625
group_company,22151,0,0.0010508433127600315
group_company,22152,0,0.005655733029316937
group_company,22153,0,0.0006812815023676369
group_company,22154,0,0.00023465554276439897
group_company,22155,0,0.003999489392305364
group_company,22156,0,0.0001284819146673102
group_company,22157,0,0.00268991611429125
group_company,22158,0,0.00021352321578697251
group_company,22159,1,0.6805409758097775
group_company,22160,0,0.0029990009842198084
group_company,22161,1,0.9995104341516383
group_company,22162,0,0.0002914442302932074
group_company,22163,0,0.0009717419394778354
group_company,22164,0,5.288199100885151e-05
group_company,22165,0,7.756480517407618e-05
group_company,22166,0,0.00017932647568538585
group_company,22167,0,0.001961807150003862
group_company,22168,0,0.0002914442302932074
group_company,22169,0,0.00013704031687019228
group_company,22170,0,0.0006119131603199603
group_company,22171,0,0.0009420700221298458
group_company,22172,0,0.003242919284909394
group_company,22173,0,0.003242919284909394
group_company,22174,0,0.0002758623768676143
group_company,22175,0,0.00010466374948883506
group_company,22176,0,0.000496600216706363
group_company,22177,0,0.001182109915449715
group_company,22178,0,0.00555947200992842
group_company,22179,0,0.000540273529567977
group_company,22180,0,0.0002632134573036529
group_company,22181,0,0.0041463110826057996
group_company,22182,0,7.768629723886483e-05
group_company,22183,0,3.0077453252478454e-05
group_company,22184,0,0.0018804964067845069
group_company,22185,0,0.0005790294645174642
group_company,22186,0,0.00028127752556266107
group_company,22187,1,0.6535449809091335
group_company,22188,0,0.00983595387605648
group_company,22189,1,0.9995255194981323
group_company,22190,0,0.00047699037474984417
group_company,22191,0,0.00023406933557027176
group_company,22192,0,2.0570839713116655e-05
group_company,22193,0,5.4918459427492e-05
group_company,22194,0,9.771669744629382e-05
group_company,22195,0,0.0034842655124556593
group_company,22196,0,0.00047699037474984417
group_company,22197,0,0.00025023920564650045
group_company,22198,0,0.00041605660556476846
group_company,22199,0,0.001181447470469064
group_company,22200,0,0.0002251345964641777
group_company,22201,0,5.074468864168727e-05
group_company,22202,0,0.0037454227281103233
group_company,22203,0,0.0037454227281103233
group_company,22204,0,0.00031893144568377005
group_company,22205,0,0.00038659043370702876
group_company,22206,0,0.0011291304587506
group_company,22207,0,0.00417811508577411
group_company,22208,0,0.00038133617787592506
group_company,22209,0,0.00030540878513184345
group_company,22210,0,0.003824105092200886
group_company,22211,0,0.00016019011775423087
group_company,22212,0,0.0025718105086816145
group_company,22213,0,0.0003351243027219282
group_company,22214,1,0.6651766512057034
group_company,22215,0,0.005560953984223347
group_company,22216,1,0.9994848110718887
group_company,22217,0,0.00043826215109946164
group_company,22218,0,0.001269534596635408
group_company,22219,0,2.5281183761826127e-05
group_company,22220,0,7.415065486107899e-05
group_company,22221,0,0.00011091565165945706
group_company,22222,0,0.003101616583526673
group_company,22223,0,0.00043826215109946164
group_company,22224,0,0.00021322833960568376
group_company,22225,0,0.0004200591501842484
group_company,22226,0,0.0012785134889493105
group_company,22227,0,0.0033157058801795815
group_company,22228,0,0.003917212621851298
group_company,22229,0,0.0003164137281425373
group_company,22230,0,0.00040438456454905625
group_company,22231,0,0.0010508433127600315
group_company,22232,0,0.005655733029316937
group_company,22233,0,0.0006812815023676369
group_company,22234,0,0.0004805766919144858
group_company,22235,0,0.00022567884529257188
group_company,22236,0,0.00023465554276439897
group_company,22237,0,0.003999489392305364
group_company,22238,0,0.004545614405305747
group_company,22239,0,0.00019750567242281925
group_company,22240,0,0.0009441925827783268
group_company,22241,0,0.00063690471276179
group_company,22242,0,0.00268991611429125
group_company,22243,0,9.733287382971884e-05
group_company,22244,0,0.002886439827491395
group_company,22245,1,0.6805409758097775
group_company,22246,0,0.0029990009842198084
group_company,22247,1,0.9995104341516383
group_company,22248,0,0.0002914442302932074
group_company,22249,0,0.0009717419394778354
group_company,22250,0,5.288199100885151e-05
group_company,22251,0,7.756480517407618e-05
group_company,22252,0,0.00017932647568538585
group_company,22253,0,0.001961807150003862
group_company,22254,0,0.0002914442302932074
group_company,22255,0,0.00013704031687019228
group_company,22256,0,0.0006119131603199603
group_company,22257,0,0.0009420700221298458
group_company,22258,0,0.00027248350172927777
group_company,22259,0,5.3378626049027814e-05
group_company,22260,0,5.8886177482559504e-05
group_company,22261,0,9.075384705957163e-05
group_company,22262,0,4.860367077664889e-05
group_company,22281,1,0.06519137897177003
group_company,22282,0,0.015407057465518794
group_company,22283,0,0.002994700439837583
group_company,22284,0,0.02348353799762389
group_company,22285,0,0.0005371137341308048
group_company,22286,0,0.0009642515506767888
group_company,22287,0,0.015158874450415005
group_company,22288,0,0.0017475956341955542
group_company,22289,0,0.0008929927902647141
group_company,22290,0,0.00042045148549420703
